queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
2 1 d 1000 1 100000 18.027458234570656 100000.0 0.0 0.0 5547093.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1000 1 100000 12.098999118991415 100000.0 101800.0 1800.0 16679065.6 100000.0 98332.1 1667.9 1667.9 98332.1 0.0 0.0
2 8 d 1000 1 100000 4.320449010650564 100000.0 116100.0 16100.0 50017949.4 100000.0 96526.8 3473.2 3473.2 96526.8 0.0 0.0
2 10 d 1000 1 100000 4.311038289822396 100000.0 181900.0 81900.0 65390279.8 100000.0 91381.2 8618.8 8618.8 91381.2 0.0 0.0
2 20 d 1000 1 100000 4.826561930569634 100000.0 398600.0 298600.0 103303346.6 100000.0 98086.9 1913.1 1913.1 98086.9 0.0 0.0
2 32 d 1000 1 100000 5.624227162923378 100000.0 696700.0 596700.0 141655018.0 100000.0 95213.0 4787.0 4787.0 95213.0 0.0 0.0
2 45 d 1000 1 100000 6.642936007753949 100000.0 1140400.0 1040400.0 186724664.9 100000.0 96045.9 3954.1 3954.1 96045.9 0.0 0.0
2 64 d 1000 1 100000 6.4747093095736625 100000.0 1033400.0 933400.0 175050329.8 100000.0 96591.7 3408.3 3408.3 96591.7 0.0 0.0
2 1 a 1000 5 100000 22.869139744540785 100000.0 101000.0 1000.0 8789136.9 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
2 2 a 1000 5 100000 11.069717249116737 100000.0 102000.0 2000.0 18247981.9 100000.0 98013.3 1986.7 1986.7 98013.3 0.0 0.0
2 8 a 1000 5 100000 4.262941918657627 100000.0 104000.0 4000.0 47854276.2 100000.0 93324.4 6675.6 6675.6 93324.4 0.0 0.0
2 10 a 1000 5 100000 3.7857746715244214 100000.0 110000.0 10000.0 55470813.3 100000.0 92547.4 7452.6 7452.6 92547.4 0.0 0.0
2 20 a 1000 5 100000 3.6550788544303026 100000.0 120000.0 20000.0 60190219.9 100000.0 89419.7 10580.3 10580.3 89419.7 0.0 0.0
2 32 a 1000 5 100000 3.573735567762802 100000.0 128000.0 28000.0 63798788.6 100000.0 86828.1 13171.9 13171.9 86828.1 0.0 0.0
2 45 a 1000 5 100000 3.413350033785048 100000.0 135000.0 35000.0 68847319.4 100000.0 83409.8 16590.2 16590.2 83409.8 0.0 0.0
2 64 a 1000 5 100000 3.2052494788710693 100000.0 128000.0 28000.0 71133308.5 100000.0 82877.1 17122.9 17122.9 82877.1 0.0 0.0
2 1 b 1000 5 100000 18.187731840154502 100000.0 0.0 0.0 5498211.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1000 5 100000 12.569939432503283 100000.0 101900.0 1900.0 16062129.9 100000.0 98508.1 1491.9 1491.9 98508.1 0.0 0.0
2 8 b 1000 5 100000 5.267218448366529 100000.0 1188000.0 1088000.0 244531342.8 100000.0 99952.6 47.4 47.4 99952.6 0.0 0.0
2 10 b 1000 5 100000 4.859286657167398 100000.0 1394600.0 1294600.0 307576009.7 100000.0 99959.8 40.2 40.2 99959.8 0.0 0.0
2 20 b 1000 5 100000 4.892892480194624 100000.0 4184800.0 4084800.0 875719222.8 100000.0 99950.5 49.5 49.5 99950.5 0.0 0.0
2 32 b 1000 5 100000 5.333410984828809 100000.0 5438600.0 5338600.0 1038472380.2 100000.0 99983.1 16.9 16.9 99983.1 0.0 0.0
2 45 b 1000 5 100000 5.190944068216442 100000.0 5230900.0 5130900.0 1026961556.5 100000.0 99987.3 12.7 12.7 99987.3 0.0 0.0
2 64 b 1000 5 100000 5.210143574211952 64065.7 23659333.5 23595783.3 4553310069.5 63550.2 63543.0 12.5 522.7 63543.0 0.0 0.0
2 1 c 1000 5 100000 26.829575851235365 0.0 1000.0 1000.0 37272.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1000 5 100000 11.550886482575379 100000.0 102300.0 2300.0 17513807.3 100000.0 99385.1 614.9 614.9 99385.1 0.0 0.0
2 8 c 1000 5 100000 4.516675885898803 100000.0 160200.0 60200.0 57608738.5 100000.0 95315.7 4684.3 4684.3 95315.7 0.0 0.0
2 10 c 1000 5 100000 3.90732005825397 100000.0 120100.0 20100.0 56330169.2 100000.0 79464.4 20535.6 20535.6 79464.4 0.0 0.0
2 20 c 1000 5 100000 4.349509329925897 100000.0 240900.0 140900.0 78376656.8 100000.0 78801.3 21198.7 21198.7 78801.3 0.0 0.0
2 32 c 1000 5 100000 5.137632044231469 100000.0 588600.0 488600.0 134030618.4 100000.0 94551.5 5448.5 5448.5 94551.5 0.0 0.0
2 45 c 1000 5 100000 7.159902282592386 100000.0 1669500.0 1569500.0 247140244.4 100000.0 95228.3 4771.7 4771.7 95228.3 0.0 0.0
2 64 c 1000 5 100000 5.830144031407733 100000.0 847800.0 747800.0 162568882.5 100000.0 91883.7 8116.3 8116.3 91883.7 0.0 0.0
2 1 d 1000 5 100000 18.110924121856524 100000.0 0.0 0.0 5521529.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1000 5 100000 11.825721370174445 100000.0 102000.0 2000.0 17081410.4 100000.0 98709.9 1290.1 1290.1 98709.9 0.0 0.0
2 8 d 1000 5 100000 4.468605159709776 100000.0 145700.0 45700.0 54983600.3 100000.0 94722.1 5277.9 5277.9 94722.1 0.0 0.0
2 10 d 1000 5 100000 4.311940140582685 100000.0 143900.0 43900.0 56563865.0 100000.0 86746.3 13253.7 13253.7 86746.3 0.0 0.0
2 20 d 1000 5 100000 4.665231428238224 100000.0 367600.0 267600.0 100230826.1 100000.0 96120.7 3879.3 3879.3 96120.7 0.0 0.0
2 32 d 1000 5 100000 5.3918891715617 100000.0 644900.0 544900.0 138151949.4 100000.0 97807.2 2192.8 2192.8 97807.2 0.0 0.0
2 45 d 1000 5 100000 5.671257250104325 100000.0 683500.0 583500.0 138152787.9 100000.0 94412.3 5587.7 5587.7 94412.3 0.0 0.0
2 64 d 1000 5 100000 6.489654933606081 100000.0 1021400.0 921400.0 172798093.5 100000.0 94778.3 5221.7 5221.7 94778.3 0.0 0.0
