queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
5 8 b 1 5 100000 21.761257167040092 100000.0 1872872.6 1772872.6 90659863.3 100000.0 0.0 28087.7 100000.0 0.0 300000.0 1120008.9
5 10 b 1 5 100000 23.693494813120846 100000.0 2143647.4 2043647.4 94694658.5 100000.0 0.0 55924.4 100000.0 0.0 300000.0 1313015.2
5 20 b 1 5 100000 26.55699395010752 100000.0 4014197.9 3914197.9 154919563.1 100000.0 0.0 24761.5 100000.0 0.0 300000.0 2841309.1
5 32 b 1 5 100000 22.56488041218386 100000.0 4301982.5 4201982.5 195081135.8 100000.0 0.0 33711.8 100000.0 0.0 300000.0 4417270.2
5 45 b 1 5 100000 18.50027710460941 100000.0 4378691.7 4278691.7 242087817.1 100000.0 0.0 12099.4 100000.0 0.0 300000.0 6395865.8
5 64 b 1 5 100000 40.677618689557846 100000.0 12395697.1 12295697.1 307188510.6 100000.0 0.0 9984.7 100000.0 0.0 300000.0 8922717.9
5 1 c 1 5 100000 10.018214936247723 0.0 11.0 11.0 1098.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1 5 100000 9.238492749179807 100000.0 255855.6 155855.6 38518794.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 38763.7
5 8 c 1 5 100000 11.293914351457554 100000.0 294970.4 194970.4 34971967.0 100000.0 0.0 27872.4 100000.0 0.0 300000.0 398346.3
5 10 c 1 5 100000 7.641119976294688 100000.0 169809.7 69809.7 35310229.5 100000.0 0.0 24810.5 100000.0 0.0 300000.0 579014.6
5 20 c 1 5 100000 13.499378970934332 100000.0 880674.2 780674.2 72645875.2 100000.0 0.0 17460.2 100000.0 0.0 300000.0 1387488.6
5 32 c 1 5 100000 2.4920478998279156 100000.0 114986.8 14986.8 86269128.3 100000.0 0.0 10175.5 100000.0 0.0 300000.0 2152670.3
5 45 c 1 5 100000 2.009588461686692 100000.0 109286.8 9286.8 104144109.1 100000.0 0.0 6464.7 100000.0 0.0 300000.0 2960253.0
5 64 c 1 5 100000 1.8453660048614458 100000.0 112994.1 12994.1 115421059.8 100000.0 0.0 4519.5 100000.0 0.0 300000.0 3718376.6
5 1 d 1 5 100000 2.509539972287702 100000.0 0.0 0.0 39847940.7 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1 5 100000 9.302483743954319 100000.0 307936.6 207936.6 43852438.9 100000.0 0.0 100000.0 100000.0 0.0 300000.0 33107.3
5 8 d 1 5 100000 12.628061411298109 100000.0 361370.3 261370.3 36535322.8 100000.0 0.0 26397.9 100000.0 0.0 300000.0 394514.1
5 10 d 1 5 100000 7.183590235499466 100000.0 170399.4 70399.4 37641261.7 100000.0 0.0 21961.5 100000.0 0.0 300000.0 588258.2
5 20 d 1 5 100000 3.4452316789341855 100000.0 139994.6 39994.6 69659930.7 100000.0 0.0 13779.0 100000.0 0.0 300000.0 1424341.0
5 32 d 1 5 100000 2.4984806421870287 100000.0 114762.0 14762.0 85957039.8 100000.0 0.0 10291.5 100000.0 0.0 300000.0 2213775.2
5 45 d 1 5 100000 2.1064819814995506 100000.0 114346.3 14346.3 101755582.0 100000.0 0.0 7616.0 100000.0 0.0 300000.0 2922999.5
5 64 d 1 5 100000 1.885968614016704 100000.0 115260.7 15260.7 114138007.6 100000.0 0.0 4952.6 100000.0 0.0 300000.0 3749263.7
5 1 a 1000 1 100000 8.757934443514374 100000.0 101000.0 1000.0 22950617.1 100000.0 99000.0 1000.0 1000.0 99000.0 300000.0 0.0
5 2 a 1000 1 100000 11.627712668375107 100000.0 102000.0 2000.0 17372290.3 100000.0 97914.2 1805.9 2085.8 97914.2 300000.0 48500.1
5 8 a 1000 1 100000 7.036245095387943 100000.0 104000.0 4000.0 28992736.5 100000.0 91802.4 1500.0 8197.6 91802.4 300000.0 593572.6
5 10 a 1000 1 100000 5.663260186898481 100000.0 110000.0 10000.0 37081114.6 100000.0 88775.6 1961.2 11224.4 88775.6 300000.0 751703.8
5 20 a 1000 1 100000 2.9072578047172626 100000.0 120000.0 20000.0 75672683.6 100000.0 78687.2 2000.0 21312.8 78687.2 300000.0 1660124.9
5 32 a 1000 1 100000 2.5089800660730437 100000.0 128000.0 28000.0 90873579.7 100000.0 66286.2 1875.0 33713.8 66286.2 300000.0 2439106.1
5 45 a 1000 1 100000 2.228494387637404 100000.0 135000.0 35000.0 105452363.4 100000.0 54796.4 1778.0 45203.6 54796.4 300000.0 3186222.1
5 64 a 1000 1 100000 1.5287609027187763 100000.0 128000.0 28000.0 149140391.8 100000.0 35924.0 1438.0 64076.0 35924.0 300000.0 5093860.3
5 1 b 1000 1 100000 2.9472188847506238 100000.0 0.0 0.0 33930292.9 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1000 1 100000 14.839764721063775 100000.0 483300.0 383300.0 39306553.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 83275.3
5 8 b 1000 1 100000 39.21176964303232 100000.0 3154400.0 3054400.0 82995489.1 100000.0 0.0 29219.5 100000.0 0.0 300000.0 1124255.7
5 10 b 1000 1 100000 42.82053385915667 100000.0 3926400.0 3826400.0 94029654.4 100000.0 0.0 42971.0 100000.0 0.0 300000.0 1350563.6
5 20 b 1000 1 100000 39.14263113098341 100000.0 6257800.0 6157800.0 162426485.3 100000.0 0.0 15412.8 100000.0 0.0 300000.0 2915706.0
5 32 b 1000 1 100000 22.44133074574623 100000.0 4313900.0 4213900.0 196686197.0 100000.0 0.0 24140.1 100000.0 0.0 300000.0 4545087.0
5 45 b 1000 1 100000 25.053597652984575 100000.0 6020100.0 5920100.0 244280286.0 100000.0 0.0 11735.6 100000.0 0.0 300000.0 6420741.3
5 64 b 1000 1 100000 45.971278547500575 100000.0 14377800.0 14277800.0 314931419.3 100000.0 0.0 11619.2 100000.0 0.0 300000.0 8925980.4
5 1 c 1000 1 100000 21.201218646047774 0.0 1000.0 1000.0 47167.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1000 1 100000 14.099199791045503 100000.0 398300.0 298300.0 35342431.3 100000.0 0.0 100000.0 100000.0 0.0 300000.0 89750.8
5 8 c 1000 1 100000 10.323503660560643 100000.0 210200.0 110200.0 30047938.2 100000.0 0.0 26226.3 100000.0 0.0 300000.0 405722.1
5 10 c 1000 1 100000 7.695686501942935 100000.0 177300.0 77300.0 36033172.6 100000.0 0.0 24930.4 100000.0 0.0 300000.0 587180.7
5 20 c 1000 1 100000 4.022583752330529 100000.0 161200.0 61200.0 64933390.1 100000.0 0.0 19313.6 100000.0 0.0 300000.0 1414189.6
5 32 c 1000 1 100000 2.6859632874125983 100000.0 129900.0 29900.0 85593128.2 100000.0 0.0 10708.8 100000.0 0.0 300000.0 2193856.0
5 45 c 1000 1 100000 2.290094491721695 100000.0 134400.0 34400.0 102353855.2 100000.0 0.0 6523.5 100000.0 0.0 300000.0 2938198.1
5 64 c 1000 1 100000 2.0391978326021754 100000.0 135800.0 35800.0 115633704.7 100000.0 0.0 4530.8 100000.0 0.0 300000.0 3758894.2
5 1 d 1000 1 100000 2.9140250592400903 100000.0 0.0 0.0 34316794.8 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1000 1 100000 14.507056422982297 100000.0 482600.0 382600.0 40159766.6 100000.0 0.0 100000.0 100000.0 0.0 300000.0 81967.7
5 8 d 1000 1 100000 23.68694385531171 100000.0 756200.0 656200.0 36146495.1 100000.0 0.0 27481.4 100000.0 0.0 300000.0 399277.4
5 10 d 1000 1 100000 10.263565096065228 100000.0 265700.0 165700.0 35630894.0 100000.0 0.0 22356.4 100000.0 0.0 300000.0 588904.7
5 20 d 1000 1 100000 4.20094369705695 100000.0 174800.0 74800.0 65413873.6 100000.0 0.0 12485.7 100000.0 0.0 300000.0 1424589.1
5 32 d 1000 1 100000 2.663025772096817 100000.0 135300.0 35300.0 88358138.5 100000.0 0.0 10148.4 100000.0 0.0 300000.0 2222152.8
5 45 d 1000 1 100000 2.237980202471737 100000.0 126700.0 26700.0 101296695.9 100000.0 0.0 6727.7 100000.0 0.0 300000.0 2940160.1
5 64 d 1000 1 100000 2.0335096016244583 100000.0 134000.0 34000.0 115071991.7 100000.0 0.0 4842.8 100000.0 0.0 300000.0 3752581.6
5 1 a 1000 5 100000 8.721926245655961 100000.0 101000.0 1000.0 23045368.0 100000.0 99000.0 1000.0 1000.0 99000.0 300000.0 0.0
5 2 a 1000 5 100000 10.812174759278838 100000.0 102000.0 2000.0 18682642.9 100000.0 97994.9 1290.5 2005.1 97994.9 300000.0 71189.5
5 8 a 1000 5 100000 6.878631888132999 100000.0 104000.0 4000.0 29657060.2 100000.0 91184.7 1500.0 8815.3 91184.7 300000.0 583002.8
5 10 a 1000 5 100000 5.669278614910358 100000.0 110000.0 10000.0 37041749.8 100000.0 88344.7 2000.0 11655.3 88344.7 300000.0 753343.2
5 20 a 1000 5 100000 3.0368623140779576 100000.0 120000.0 20000.0 72443192.1 100000.0 78314.4 2000.0 21685.6 78314.4 300000.0 1609053.3
5 32 a 1000 5 100000 2.68816164102704 100000.0 128000.0 28000.0 84816328.2 100000.0 66599.1 1875.0 33400.9 66599.1 300000.0 2349698.2
5 45 a 1000 5 100000 2.120905941705902 100000.0 135000.0 35000.0 110801707.6 100000.0 54776.0 1778.0 45224.0 54776.0 300000.0 3299295.5
5 64 a 1000 5 100000 1.4618141118898873 100000.0 128000.0 28000.0 155970583.5 100000.0 35999.4 1438.0 64000.6 35999.4 300000.0 5216809.2
5 1 b 1000 5 100000 2.874338439031242 100000.0 0.0 0.0 34790614.3 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1000 5 100000 14.352550536435139 100000.0 486600.0 386600.0 40870784.5 100000.0 0.0 100000.0 100000.0 0.0 300000.0 83592.1
5 8 b 1000 5 100000 41.09060318803894 100000.0 3283800.0 3183800.0 82349728.1 100000.0 0.0 31046.0 100000.0 0.0 300000.0 1063437.6
5 10 b 1000 5 100000 42.971059418788776 100000.0 3887300.0 3787300.0 92790358.3 100000.0 0.0 60966.0 100000.0 0.0 300000.0 1244423.2
5 20 b 1000 5 100000 41.010628108985664 100000.0 5957100.0 5857100.0 147695860.3 100000.0 0.0 22051.0 100000.0 0.0 300000.0 2785456.2
5 32 b 1000 5 100000 39.54305480217075 100000.0 7525500.0 7425500.0 192840437.8 100000.0 0.0 33280.7 100000.0 0.0 300000.0 4421131.3
5 45 b 1000 5 100000 41.25364979439803 100000.0 10352800.0 10252800.0 253378793.2 100000.0 0.0 9412.4 100000.0 0.0 300000.0 6375494.9
5 64 b 1000 5 100000 73.44245363610015 100000.0 23485100.0 23385100.0 321137146.6 100000.0 0.0 8263.9 100000.0 0.0 300000.0 8789430.5
5 1 c 1000 5 100000 22.293959228807363 0.0 1000.0 1000.0 44855.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1000 5 100000 14.415673764671356 100000.0 490900.0 390900.0 40990106.3 100000.0 0.0 100000.0 100000.0 0.0 300000.0 82971.4
5 8 c 1000 5 100000 10.736893303699468 100000.0 259900.0 159900.0 33519938.2 100000.0 0.0 29172.9 100000.0 0.0 300000.0 412153.0
5 10 c 1000 5 100000 8.220445767613425 100000.0 195700.0 95700.0 35971285.3 100000.0 0.0 24107.2 100000.0 0.0 300000.0 589764.9
5 20 c 1000 5 100000 9.554273364411642 100000.0 551500.0 451500.0 68189382.4 100000.0 0.0 17890.7 100000.0 0.0 300000.0 1407692.3
5 32 c 1000 5 100000 2.7302607044928693 100000.0 133200.0 33200.0 85413088.8 100000.0 0.0 10810.3 100000.0 0.0 300000.0 2181896.6
5 45 c 1000 5 100000 2.2735288549989563 100000.0 128700.0 28700.0 100592521.4 100000.0 0.0 6776.8 100000.0 0.0 300000.0 2907747.8
5 64 c 1000 5 100000 2.1201058592529165 100000.0 141800.0 41800.0 114050908.8 100000.0 0.0 4411.9 100000.0 0.0 300000.0 3730960.5
5 1 d 1000 5 100000 2.8756213534784796 100000.0 0.0 0.0 34775093.0 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1000 5 100000 14.76459820236969 100000.0 483600.0 383600.0 39526981.5 100000.0 0.0 100000.0 100000.0 0.0 300000.0 83578.6
5 8 d 1000 5 100000 11.875144269230153 100000.0 268600.0 168600.0 31039622.9 100000.0 0.0 26895.2 100000.0 0.0 300000.0 400221.5
5 10 d 1000 5 100000 10.340282798780482 100000.0 287400.0 187400.0 37465126.2 100000.0 0.0 22134.2 100000.0 0.0 300000.0 595373.4
5 20 d 1000 5 100000 4.036564532665133 100000.0 171100.0 71100.0 67161071.7 100000.0 0.0 12294.3 100000.0 0.0 300000.0 1453079.8
5 32 d 1000 5 100000 2.6571865256774307 100000.0 137700.0 37700.0 89455519.1 100000.0 0.0 10631.0 100000.0 0.0 300000.0 2206195.4
5 45 d 1000 5 100000 2.2712721008301324 100000.0 131100.0 31100.0 101749147.5 100000.0 0.0 7215.5 100000.0 0.0 300000.0 2958157.6
5 64 d 1000 5 100000 1.9829788804019035 100000.0 133500.0 33500.0 117752136.6 100000.0 0.0 4709.5 100000.0 0.0 300000.0 3866309.0
