queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 32 d 1 1 100000 15.451984640922698 100000.0 100577.2 577.2 12980675.6 100000.0 0.0 6835.9 100000.0 0.0 300000.0 12429.1
6 45 d 1 1 100000 18.974859602515895 100000.0 100585.7 585.7 10571129.6 100000.0 0.0 4916.9 100000.0 0.0 300000.0 4487.3
6 64 d 1 1 100000 20.212206347034833 100000.0 103561.5 3561.5 10071216.2 100000.0 0.0 3536.0 100000.0 0.0 300000.0 15974.6
6 1 a 1 5 100000 6.206113744270983 100000.0 100001.0 1.0 32226447.7 100000.0 99999.9 1.0 0.1 99999.9 300000.0 0.0
6 2 a 1 5 100000 10.148538099945762 100000.0 100002.0 2.0 19707469.0 100000.0 99998.1 5.9 1.9 99998.1 300000.0 122.5
6 8 a 1 5 100000 18.4690680278047 100000.0 100008.0 8.0 10829349.9 100000.0 99987.3 7.6 12.7 99987.3 300000.0 800.7
6 10 a 1 5 100000 14.990896296478121 100000.0 100010.0 10.0 13342097.5 100000.0 99982.1 2.2 17.9 99982.1 300000.0 792.1
6 20 a 1 5 100000 14.679158056274867 100000.0 100020.0 20.0 13626122.1 100000.0 99962.3 2.8 37.7 99962.3 300000.0 961.8
6 32 a 1 5 100000 17.77354029584621 100000.0 100032.0 32.0 11254482.6 100000.0 99938.1 2.7 61.9 99938.1 300000.0 2316.3
6 45 a 1 5 100000 20.34838692509869 100000.0 100045.0 45.0 9831000.4 100000.0 99913.2 2.2 86.8 99913.2 300000.0 3030.2
6 64 a 1 5 100000 23.303935000304424 100000.0 100064.0 64.1 8584987.9 99999.9 99874.7 2.0 125.3 99874.7 299999.9 3881.0
6 1 b 1 5 100000 2.390877379746053 100000.0 0.0 0.0 41825649.8 0.0 0.2 0.0 99999.8 0.2 200000.0 0.0
6 2 b 1 5 100000 6.407175045992592 100000.0 196032.7 96032.7 46203310.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 24199.6
6 8 b 1 5 100000 6.10401074669923 100000.0 551288.4 451288.4 106698436.0 100000.0 0.0 23771.3 100000.0 0.0 300000.0 364937.7
6 10 b 1 5 100000 5.689995348963 100000.0 523236.1 423236.1 109531917.3 100000.0 0.0 26944.1 100000.0 0.0 300000.0 458467.1
6 20 b 1 5 100000 5.11814850149667 100000.0 608024.1 508024.1 138335982.2 100000.0 0.0 8626.9 100000.0 0.0 300000.0 575752.2
6 32 b 1 5 100000 4.880479411120405 100000.0 578503.0 478503.0 139023842.3 100000.0 0.0 6784.5 100000.0 0.0 300000.0 643405.7
6 45 b 1 5 100000 4.624881508427832 100000.0 574125.4 474125.4 145760577.6 100000.0 0.0 5671.7 100000.0 0.0 300000.0 675117.0
6 64 b 1 5 100000 4.315099125722569 100000.0 581574.2 481574.2 157950994.9 100000.0 0.0 4397.2 100000.0 0.0 300000.0 769468.3
6 1 c 1 5 100000 8.391181630940576 0.0 11.0 11.0 1310.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1 5 100000 6.465169030682622 100000.0 180515.2 80515.2 43388687.7 100000.0 0.0 100000.0 100000.0 0.0 300000.0 30447.5
6 8 c 1 5 100000 9.317415552015488 100000.0 102339.1 2339.1 21716225.8 100000.0 0.0 26125.3 100000.0 0.0 300000.0 41387.4
6 10 c 1 5 100000 10.213104115879169 100000.0 102845.2 2845.2 19861268.2 100000.0 0.0 21128.5 100000.0 0.0 300000.0 33056.6
6 20 c 1 5 100000 12.560744795273706 100000.0 101459.3 1459.3 16038802.1 100000.0 0.0 10674.0 100000.0 0.0 300000.0 10134.4
6 32 c 1 5 100000 15.796799443683541 100000.0 100475.7 475.7 12690906.2 100000.0 0.0 6700.8 100000.0 0.0 300000.0 4551.6
6 45 c 1 5 100000 18.677412939683652 100000.0 100495.7 495.7 10734661.2 100000.0 0.0 4636.4 100000.0 0.0 300000.0 5072.0
6 64 c 1 5 100000 22.392725599069315 100000.0 101403.0 1403.0 8994126.2 100000.0 0.0 3323.6 100000.0 0.0 300000.0 2296.4
6 1 d 1 5 100000 2.4063072624427413 100000.0 0.0 0.0 41557452.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1 5 100000 6.398029221332013 100000.0 197647.8 97647.8 46521794.4 100000.0 0.0 100000.0 100000.0 0.0 300000.0 22454.3
6 8 d 1 5 100000 9.013545413125762 100000.0 107658.1 7658.1 23038448.3 100000.0 0.0 25745.5 100000.0 0.0 300000.0 42807.9
6 10 d 1 5 100000 9.736157406605365 100000.0 104568.0 4568.0 21011164.0 100000.0 0.0 20777.9 100000.0 0.0 300000.0 45092.9
6 20 d 1 5 100000 12.081759528849009 100000.0 102138.4 2138.4 16730874.3 100000.0 0.0 10337.6 100000.0 0.0 300000.0 22016.6
6 32 d 1 5 100000 15.250336762193513 100000.0 100629.2 629.2 13155722.6 100000.0 0.0 6718.0 100000.0 0.0 300000.0 12039.4
6 45 d 1 5 100000 18.792999622996835 100000.0 100395.5 395.5 10663305.7 100000.0 0.0 4911.9 100000.0 0.0 300000.0 4281.2
6 64 d 1 5 100000 20.888628051844556 100000.0 101172.2 1172.2 9630704.3 100000.0 0.0 3490.8 100000.0 0.0 300000.0 8841.2
6 1 a 1000 1 100000 7.538030969478951 100000.0 101000.0 1000.0 26664788.3 100000.0 99900.0 1000.0 100.0 99900.0 300000.0 0.0
6 2 a 1000 1 100000 12.092833256603708 100000.0 102000.0 2000.0 16704108.6 100000.0 98171.7 5390.7 1828.3 98171.7 300000.0 92.8
6 8 a 1000 1 100000 14.850551259014447 100000.0 104000.0 4000.0 13736863.8 100000.0 93000.0 9306.6 7000.0 93000.0 300000.0 411.8
6 10 a 1000 1 100000 13.414504714288137 100000.0 110000.0 10000.0 15654696.5 100000.0 90735.4 4765.4 9264.6 90735.4 300000.0 5525.7
6 20 a 1000 1 100000 12.526473919724719 100000.0 120000.0 20000.0 17562803.5 100000.0 80816.9 1352.6 19183.1 80816.9 300000.0 231.0
6 32 a 1000 1 100000 13.129352715137184 100000.0 128000.0 28000.0 17365669.5 100000.0 68912.4 1625.8 31087.6 68912.4 300000.0 8846.0
6 45 a 1000 1 100000 13.577219247183868 100000.0 135000.0 35000.0 17308404.3 100000.0 55904.6 1433.8 44095.4 55904.6 300000.0 5063.9
6 64 a 1000 1 100000 16.24904529732104 100000.0 128000.0 28000.0 14031593.6 100000.0 36458.4 1434.0 63541.6 36458.4 300000.0 3779.0
6 1 b 1000 1 100000 2.7375447442449237 100000.0 0.0 0.0 36529083.3 0.0 74.0 0.0 99926.0 74.0 200000.0 0.0
6 2 b 1000 1 100000 8.24827548890294 100000.0 241400.0 141400.0 41390470.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 29309.7
6 8 b 1000 1 100000 6.247525990754987 100000.0 493800.0 393800.0 95045623.0 100000.0 0.0 23904.6 100000.0 0.0 300000.0 362715.3
6 10 b 1000 1 100000 5.423161995526817 100000.0 485200.0 385200.0 107907527.1 100000.0 0.0 27647.9 100000.0 0.0 300000.0 449589.6
6 20 b 1000 1 100000 4.940187545860309 100000.0 578400.0 478400.0 137322721.8 100000.0 0.0 8961.5 100000.0 0.0 300000.0 558506.5
6 32 b 1000 1 100000 4.676248921416797 100000.0 525800.0 425800.0 133825211.3 100000.0 0.0 7296.8 100000.0 0.0 300000.0 628828.9
6 45 b 1000 1 100000 4.5409079184133345 100000.0 555400.0 455400.0 144332369.6 100000.0 0.0 5281.2 100000.0 0.0 300000.0 660028.5
6 64 b 1000 1 100000 4.3107810457112805 100000.0 563200.0 463200.0 153846830.3 100000.0 0.0 4294.9 100000.0 0.0 300000.0 753279.2
6 1 c 1000 1 100000 15.120358050078625 0.0 1000.0 1000.0 66136.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1000 1 100000 8.181657034390536 100000.0 208800.0 108800.0 37742965.6 100000.0 0.0 100000.0 100000.0 0.0 300000.0 42444.0
6 8 c 1000 1 100000 9.787536050083713 100000.0 105700.0 5700.0 21016525.4 100000.0 0.0 26467.9 100000.0 0.0 300000.0 43015.6
6 10 c 1000 1 100000 10.743950163841012 100000.0 103300.0 3300.0 18922276.9 100000.0 0.0 21428.5 100000.0 0.0 300000.0 33663.1
6 20 c 1000 1 100000 12.742473276380924 100000.0 105600.0 5600.0 16135015.2 100000.0 0.0 10731.5 100000.0 0.0 300000.0 10571.8
6 32 c 1000 1 100000 15.320435095694295 100000.0 110300.0 10300.0 13726764.2 100000.0 0.0 6763.6 100000.0 0.0 300000.0 3312.3
6 45 c 1000 1 100000 17.553480365880855 100000.0 114900.0 14900.0 12242586.4 100000.0 0.0 4573.2 100000.0 0.0 300000.0 5452.1
6 64 c 1000 1 100000 19.163347464077415 100000.0 125400.0 25400.0 11762036.9 100000.0 0.0 3365.5 100000.0 0.0 300000.0 6056.2
6 1 d 1000 1 100000 2.7032261934140824 100000.0 0.0 0.0 36992834.8 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1000 1 100000 8.182099321845063 100000.0 240400.0 140400.0 41603014.9 100000.0 0.0 100000.0 100000.0 0.0 300000.0 31072.0
6 8 d 1000 1 100000 9.765384318881948 100000.0 108100.0 8100.0 21309965.2 100000.0 0.0 25725.8 100000.0 0.0 300000.0 43062.6
6 10 d 1000 1 100000 10.325955562623857 100000.0 105900.0 5900.0 19940043.2 100000.0 0.0 20668.0 100000.0 0.0 300000.0 42368.8
6 20 d 1000 1 100000 12.201447948998839 100000.0 107800.0 7800.0 17030765.6 100000.0 0.0 10418.4 100000.0 0.0 300000.0 21865.6
6 32 d 1000 1 100000 15.282971508982858 100000.0 109600.0 9600.0 13714610.4 100000.0 0.0 6755.0 100000.0 0.0 300000.0 12442.4
6 45 d 1000 1 100000 18.25085615373134 100000.0 110500.0 10500.0 11533705.5 100000.0 0.0 4949.5 100000.0 0.0 300000.0 4499.2
6 64 d 1000 1 100000 18.50359788083837 100000.0 123300.0 23300.0 12067923.3 100000.0 0.0 3605.9 100000.0 0.0 300000.0 15065.5
6 1 a 1000 5 100000 7.464657243327928 100000.0 101000.0 1000.0 26926889.4 100000.0 99900.0 1000.0 100.0 99900.0 300000.0 0.0
6 2 a 1000 5 100000 11.448600358164363 100000.0 102000.0 2000.0 17644078.2 100000.0 98372.5 4406.6 1627.5 98372.5 300000.0 109.5
6 8 a 1000 5 100000 14.895747728420377 100000.0 104000.0 4000.0 13695183.6 100000.0 92989.9 6706.2 7010.1 92989.9 300000.0 505.7
6 10 a 1000 5 100000 13.377344201206672 100000.0 110000.0 10000.0 15698183.2 100000.0 90668.7 3266.5 9331.3 90668.7 300000.0 4977.6
6 20 a 1000 5 100000 12.14667389202361 100000.0 120000.0 20000.0 18111954.1 100000.0 80921.0 1406.9 19079.0 80921.0 300000.0 143.3
6 32 a 1000 5 100000 13.117988359707 100000.0 128000.0 28000.0 17380713.7 100000.0 69000.0 1675.7 31000.0 69000.0 300000.0 9595.8
6 45 a 1000 5 100000 13.60011921343647 100000.0 135000.0 35000.0 17279260.3 100000.0 55899.4 1504.1 44100.6 55899.4 300000.0 2562.1
6 64 a 1000 5 100000 16.22593977796538 100000.0 128000.0 28000.0 14051574.4 100000.0 36623.5 1437.0 63376.5 36623.5 300000.0 6371.4
6 1 b 1000 5 100000 2.7418721245130193 100000.0 0.0 0.0 36471431.0 0.0 17.4 0.0 99982.6 17.4 200000.0 0.0
6 2 b 1000 5 100000 8.070864382575492 100000.0 245900.0 145900.0 42857863.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 32734.2
6 8 b 1000 5 100000 6.270769770140489 100000.0 496600.0 396600.0 95139834.8 100000.0 0.0 24067.1 100000.0 0.0 300000.0 364723.4
6 10 b 1000 5 100000 5.445813865003828 100000.0 483400.0 383400.0 107128156.5 100000.0 0.0 26311.1 100000.0 0.0 300000.0 449999.2
6 20 b 1000 5 100000 4.977191718825685 100000.0 567500.0 467500.0 134111771.8 100000.0 0.0 9639.2 100000.0 0.0 300000.0 565543.1
6 32 b 1000 5 100000 4.761254966791763 100000.0 557700.0 457700.0 138135849.6 100000.0 0.0 6119.2 100000.0 0.0 300000.0 615322.3
6 45 b 1000 5 100000 4.517667174974617 100000.0 554600.0 454600.0 144897792.3 100000.0 0.0 5312.9 100000.0 0.0 300000.0 667689.0
6 64 b 1000 5 100000 4.307229823202207 100000.0 557900.0 457900.0 152743184.6 100000.0 0.0 4360.2 100000.0 0.0 300000.0 754381.0
6 1 c 1000 5 100000 15.418084488019376 0.0 1000.0 1000.0 64858.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1000 5 100000 8.029795617125988 100000.0 200600.0 100600.0 37435573.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 43822.9
6 8 c 1000 5 100000 9.820985074222635 100000.0 104300.0 4300.0 20802393.9 100000.0 0.0 26273.5 100000.0 0.0 300000.0 41566.1
6 10 c 1000 5 100000 10.791553606068007 100000.0 103200.0 3200.0 18829540.9 100000.0 0.0 21374.0 100000.0 0.0 300000.0 29904.1
6 20 c 1000 5 100000 13.133897767329808 100000.0 103200.0 3200.0 15471416.3 100000.0 0.0 10758.8 100000.0 0.0 300000.0 6185.7
6 32 c 1000 5 100000 15.768886987277925 100000.0 110000.0 10000.0 13317363.5 100000.0 0.0 6738.2 100000.0 0.0 300000.0 4904.7
6 45 c 1000 5 100000 17.520107121726607 100000.0 114400.0 14400.0 12237368.1 100000.0 0.0 4603.9 100000.0 0.0 300000.0 5623.1
6 64 c 1000 5 100000 18.974761905744558 100000.0 126200.0 26200.0 11921098.2 100000.0 0.0 3358.6 100000.0 0.0 300000.0 4973.2
6 1 d 1000 5 100000 2.733258336915564 100000.0 0.0 0.0 36586369.7 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1000 5 100000 8.247981169825245 100000.0 242200.0 142200.0 41488940.5 100000.0 0.0 100000.0 100000.0 0.0 300000.0 29320.0
6 8 d 1000 5 100000 9.784476566697712 100000.0 106400.0 6400.0 21094638.9 100000.0 0.0 25940.4 100000.0 0.0 300000.0 41818.2
6 10 d 1000 5 100000 10.231253895130626 100000.0 106800.0 6800.0 20212576.3 100000.0 0.0 20760.1 100000.0 0.0 300000.0 43297.8
6 20 d 1000 5 100000 12.486430550449231 100000.0 107700.0 7700.0 16634057.2 100000.0 0.0 10391.1 100000.0 0.0 300000.0 20424.4
6 32 d 1000 5 100000 15.31813323939767 100000.0 110100.0 10100.0 13715770.5 100000.0 0.0 6754.1 100000.0 0.0 300000.0 12308.6
6 45 d 1000 5 100000 18.223224211945325 100000.0 110500.0 10500.0 11551194.1 100000.0 0.0 5007.5 100000.0 0.0 300000.0 4997.6
6 64 d 1000 5 100000 18.263760946872292 100000.0 124000.0 24000.0 12264724.7 100000.0 0.0 3635.6 100000.0 0.0 300000.0 17036.6
