queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
1 2 a 1 5 100000 14.448107532837076 100000.0 100002.0 2.0 13842781.8 100000.0 99997.6 1.4 2.4 99997.6 0.0 0.0
1 8 a 1 5 100000 4.837024291522061 100000.0 100008.0 8.0 41349389.2 100000.0 99986.4 2.0 13.6 99986.4 0.0 0.0
1 10 a 1 5 100000 4.385290399867665 100000.0 100010.0 10.0 45609294.2 100000.0 99982.5 2.0 17.5 99982.5 0.0 0.0
1 20 a 1 5 100000 4.3090167524131635 100000.0 100020.0 20.0 46418942.3 100000.0 99962.3 2.0 37.7 99962.3 0.0 0.0
1 32 a 1 5 100000 4.636028600350908 100000.0 100032.0 32.0 43147274.8 100000.0 99938.2 2.0 61.8 99938.2 0.0 0.0
1 45 a 1 5 100000 4.550376935419161 100000.0 100045.0 45.0 43962292.1 100000.0 99912.2 2.0 87.8 99912.2 0.0 0.0
1 64 a 1 5 100000 4.4219329350029275 100000.0 100064.0 64.0 45243562.7 100000.0 99874.6 2.0 125.4 99874.6 0.0 0.0
1 1 b 1 5 100000 9.210512366710876 100000.0 0.0 0.0 10857159.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1 5 100000 11.268594175807591 100000.0 109485.3 9485.3 18590189.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1 5 100000 5.429651797184034 100000.0 944148.9 844148.9 192304946.8 100000.0 0.0 35406.8 100000.0 0.0 0.0 0.0
1 10 b 1 5 100000 4.365075366262873 100000.0 1034519.1 934519.1 259908250.1 100000.0 0.0 65291.7 100000.0 0.0 0.0 0.0
1 20 b 1 5 100000 4.49829785580329 100000.0 2038302.9 1938302.9 475358228.5 100000.0 0.0 23155.4 100000.0 0.0 0.0 0.0
1 32 b 1 5 100000 4.778731711119044 100000.0 8727426.0 8627426.0 1847231971.5 100000.0 0.0 18879.0 100000.0 0.0 0.0 0.0
1 45 b 1 5 100000 3.7699401243887865 100000.0 3493095.3 3393095.3 953090813.5 100000.0 0.0 17778.5 100000.0 0.0 0.0 0.0
1 64 b 1 5 100000 4.20441850578808 98376.8 15805537.2 15708482.4 3782666729.8 97054.8 0.0 6804.1 98376.8 0.0 0.0 0.0
1 1 c 1 5 100000 12.181616832779625 0.0 11.0 11.0 903.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1 5 100000 11.206553439865008 100000.0 116500.8 16500.8 19319124.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1 5 100000 3.9518197523948935 100000.0 139990.5 39990.5 60729110.9 100000.0 0.0 28468.5 100000.0 0.0 0.0 0.0
1 10 c 1 5 100000 3.829939252138635 100000.0 184160.1 84160.1 74194414.4 100000.0 0.0 23306.9 100000.0 0.0 0.0 0.0
1 20 c 1 5 100000 4.04715506117211 100000.0 409598.6 309598.6 125915264.5 100000.0 0.0 16044.6 100000.0 0.0 0.0 0.0
1 32 c 1 5 100000 4.402009767050923 100000.0 547090.8 447090.8 146998946.9 100000.0 0.0 14105.7 100000.0 0.0 0.0 0.0
1 45 c 1 5 100000 4.376241933200509 100000.0 540467.9 440467.9 146351118.1 100000.0 0.0 14965.4 100000.0 0.0 0.0 0.0
1 64 c 1 5 100000 4.327894857255915 100000.0 519605.3 419605.3 143165515.9 100000.0 0.0 8797.8 100000.0 0.0 0.0 0.0
1 1 d 1 5 100000 9.263268195884033 100000.0 0.0 0.0 10795326.0 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1 5 100000 11.234935984837634 100000.0 105505.0 5505.0 18291604.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1 5 100000 4.148089489990112 100000.0 155192.7 55192.7 61520538.7 100000.0 0.0 27309.9 100000.0 0.0 0.0 0.0
1 10 d 1 5 100000 3.7450078043685946 100000.0 147713.8 47713.8 66145069.1 100000.0 0.0 28663.6 100000.0 0.0 0.0 0.0
1 20 d 1 5 100000 4.4089925893956385 100000.0 302219.7 202219.7 91227120.9 100000.0 0.0 22080.0 100000.0 0.0 0.0 0.0
1 32 d 1 5 100000 4.657678946952368 100000.0 481234.1 381234.1 124790503.3 100000.0 0.0 16914.6 100000.0 0.0 0.0 0.0
1 45 d 1 5 100000 4.3762659115953015 100000.0 527989.4 427989.4 143498912.7 100000.0 0.0 14263.6 100000.0 0.0 0.0 0.0
1 64 d 1 5 100000 4.416762998404605 100000.0 519106.7 419106.7 140172044.6 100000.0 0.0 8484.4 100000.0 0.0 0.0 0.0
1 1 a 1000 1 100000 19.368796366043767 100000.0 101000.0 1000.0 10377516.3 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
1 2 a 1000 1 100000 16.379213496925995 100000.0 102000.0 2000.0 12332704.5 100000.0 98000.0 1363.0 2000.0 98000.0 0.0 0.0
1 8 a 1000 1 100000 3.9333377304450026 100000.0 104000.0 4000.0 51864348.8 100000.0 90567.3 1500.0 9432.7 90567.3 0.0 0.0
1 10 a 1000 1 100000 4.60070777113086 100000.0 110000.0 10000.0 45645150.8 100000.0 85424.6 2000.0 14575.4 85424.6 0.0 0.0
1 20 a 1000 1 100000 4.7490616955008536 100000.0 120000.0 20000.0 46324940.4 100000.0 72427.1 2000.0 27572.9 72427.1 0.0 0.0
1 32 a 1000 1 100000 4.764136343865198 100000.0 128000.0 28000.0 47857572.4 100000.0 59463.9 1875.0 40536.1 59463.9 0.0 0.0
1 45 a 1000 1 100000 4.703034755454861 100000.0 135000.0 35000.0 49967736.2 100000.0 45860.0 1778.0 54140.0 45860.0 0.0 0.0
1 64 a 1000 1 100000 4.37224683643779 100000.0 128000.0 28000.0 52147101.6 100000.0 34487.9 1438.0 65512.1 34487.9 0.0 0.0
1 1 b 1000 1 100000 16.612281103917308 100000.0 0.0 0.0 6019642.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1000 1 100000 13.182336710464014 100000.0 120200.0 20200.0 16704170.5 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1000 1 100000 5.841486683125207 100000.0 939300.0 839300.0 177917036.6 100000.0 0.0 37058.7 100000.0 0.0 0.0 0.0
1 10 b 1000 1 100000 5.127880647063395 100000.0 698700.0 598700.0 155756355.3 100000.0 0.0 72172.9 100000.0 0.0 0.0 0.0
1 20 b 1000 1 100000 4.974013656684039 89639.7 2132726.5 2043101.8 446795355.5 89624.7 0.0 27313.6 89639.7 0.0 0.0 0.0
1 32 b 1000 1 100000 4.997634754497962 47523.2 4627362.3 4579984.1 935419599.4 47378.2 0.0 9157.0 47523.2 0.0 0.0 0.0
1 45 b 1000 1 100000 4.9107428886618845 81490.5 3901784.3 3820401.2 811134871.1 81383.1 0.0 14223.9 81490.5 0.0 0.0 0.0
1 64 b 1000 1 100000 4.877375763152683 44232.8 4833537.0 4790867.4 1000080788.7 42669.6 0.0 4176.0 44232.8 0.0 0.0 0.0
1 1 c 1000 1 100000 28.720529147029 0.0 1000.0 1000.0 34818.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1000 1 100000 12.904315832250026 100000.0 127300.0 27300.0 17614262.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1000 1 100000 4.669195988962684 100000.0 170300.0 70300.0 57890052.3 100000.0 0.0 29028.4 100000.0 0.0 0.0 0.0
1 10 c 1000 1 100000 4.698171461838865 100000.0 215500.0 115500.0 67153785.8 100000.0 0.0 27279.4 100000.0 0.0 0.0 0.0
1 20 c 1000 1 100000 6.901854548193604 100000.0 1219500.0 1119500.0 191180499.5 100000.0 0.0 18208.7 100000.0 0.0 0.0 0.0
1 32 c 1000 1 100000 6.910392000620315 100000.0 1667200.0 1567200.0 255730789.2 100000.0 0.0 15077.0 100000.0 0.0 0.0 0.0
1 45 c 1000 1 100000 6.243451727929384 100000.0 1341500.0 1241500.0 230881900.4 100000.0 0.0 14278.8 100000.0 0.0 0.0 0.0
1 64 c 1000 1 100000 6.242109037481423 100000.0 888600.0 788600.0 158375958.2 100000.0 0.0 9611.6 100000.0 0.0 0.0 0.0
1 1 d 1000 1 100000 16.374947254248028 100000.0 0.0 0.0 6106889.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1000 1 100000 13.133352582606568 100000.0 115900.0 15900.0 16439062.2 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1000 1 100000 4.377239957645639 100000.0 133500.0 33500.0 53344116.9 100000.0 0.0 28530.0 100000.0 0.0 0.0 0.0
1 10 d 1000 1 100000 4.19360921236383 100000.0 139500.0 39500.0 57110710.1 100000.0 0.0 30687.9 100000.0 0.0 0.0 0.0
1 20 d 1000 1 100000 6.2620627948360505 100000.0 590700.0 490700.0 110299117.5 100000.0 0.0 21894.4 100000.0 0.0 0.0 0.0
1 32 d 1000 1 100000 7.28474379185333 100000.0 1387400.0 1287400.0 204180139.0 100000.0 0.0 15232.1 100000.0 0.0 0.0 0.0
1 45 d 1000 1 100000 6.477354814905817 100000.0 1261000.0 1161000.0 210116635.4 100000.0 0.0 15558.8 100000.0 0.0 0.0 0.0
1 64 d 1000 1 100000 6.234776249443918 100000.0 964400.0 864400.0 170719839.4 100000.0 0.0 9197.1 100000.0 0.0 0.0 0.0
1 1 a 1000 5 100000 19.42254080557452 100000.0 101000.0 1000.0 10348800.5 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
1 2 a 1000 5 100000 15.852478405510634 100000.0 102000.0 2000.0 12742487.0 100000.0 97978.2 1294.6 2021.8 97978.2 0.0 0.0
1 8 a 1000 5 100000 3.886661557675452 100000.0 104000.0 4000.0 52487204.5 100000.0 90707.9 1500.0 9292.1 90707.9 0.0 0.0
1 10 a 1000 5 100000 4.53534460460774 100000.0 110000.0 10000.0 46302986.5 100000.0 85500.0 2000.0 14500.0 85500.0 0.0 0.0
1 20 a 1000 5 100000 4.42442927386303 100000.0 120000.0 20000.0 49723927.4 100000.0 72905.0 2000.0 27095.0 72905.0 0.0 0.0
1 32 a 1000 5 100000 4.792067947185408 100000.0 128000.0 28000.0 47578624.2 100000.0 58711.8 1875.0 41288.2 58711.8 0.0 0.0
1 45 a 1000 5 100000 4.590071290233237 100000.0 135000.0 35000.0 51197461.9 100000.0 46214.1 1778.0 53785.9 46214.1 0.0 0.0
1 64 a 1000 5 100000 4.375097696123445 100000.0 128000.0 28000.0 52113122.0 100000.0 34220.0 1438.0 65780.0 34220.0 0.0 0.0
1 1 b 1000 5 100000 16.595388367270015 100000.0 0.0 0.0 6025770.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1000 5 100000 13.105449098246073 100000.0 117700.0 17700.0 16611410.9 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1000 5 100000 5.859199777368999 100000.0 769900.0 669900.0 148467373.2 100000.0 0.0 36409.1 100000.0 0.0 0.0 0.0
1 10 b 1000 5 100000 5.025488287658949 100000.0 683600.0 583600.0 155925147.0 100000.0 0.0 57789.6 100000.0 0.0 0.0 0.0
1 20 b 1000 5 100000 5.206854587221415 100000.0 3461700.0 3361700.0 684040612.3 100000.0 0.0 25093.1 100000.0 0.0 0.0 0.0
1 32 b 1000 5 100000 5.1061840380234775 97984.1 12614254.8 12516281.9 2489577109.9 97972.9 0.0 19131.1 97984.1 0.0 0.0 0.0
1 45 b 1000 5 100000 4.910258269883665 100000.0 6714200.0 6614200.0 1387747777.3 100000.0 0.0 13364.1 100000.0 0.0 0.0 0.0
1 64 b 1000 5 100000 4.66306349322517 78588.8 14230068.5 14151479.7 3068510073.0 78588.8 0.0 9260.6 78588.8 0.0 0.0 0.0
1 1 c 1000 5 100000 28.517408451989517 0.0 1000.0 1000.0 35066.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1000 5 100000 11.950162307717292 100000.0 126200.0 26200.0 18928613.2 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1000 5 100000 4.564087992590743 100000.0 151000.0 51000.0 54994557.6 100000.0 0.0 30776.5 100000.0 0.0 0.0 0.0
1 10 c 1000 5 100000 4.629069361389688 100000.0 214600.0 114600.0 67961824.6 100000.0 0.0 27145.8 100000.0 0.0 0.0 0.0
1 20 c 1000 5 100000 5.976290830654569 100000.0 1080000.0 980000.0 197446883.6 100000.0 0.0 16685.7 100000.0 0.0 0.0 0.0
1 32 c 1000 5 100000 6.904811156529529 100000.0 1502800.0 1402800.0 232127999.4 100000.0 0.0 14437.4 100000.0 0.0 0.0 0.0
1 45 c 1000 5 100000 6.241822381453659 100000.0 1189700.0 1089700.0 206622348.6 100000.0 0.0 13162.4 100000.0 0.0 0.0 0.0
1 64 c 1000 5 100000 6.54887356125987 100000.0 1073200.0 973200.0 179145312.4 100000.0 0.0 9473.4 100000.0 0.0 0.0 0.0
1 1 d 1000 5 100000 16.52137303117482 100000.0 0.0 0.0 6052765.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1000 5 100000 13.545315424454321 100000.0 119800.0 19800.0 16227012.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1000 5 100000 4.273169602604776 100000.0 140300.0 40300.0 56234603.9 100000.0 0.0 28605.9 100000.0 0.0 0.0 0.0
1 10 d 1000 5 100000 4.331764733547406 100000.0 149900.0 49900.0 57690113.7 100000.0 0.0 30607.5 100000.0 0.0 0.0 0.0
1 20 d 1000 5 100000 6.163246152629168 100000.0 519300.0 419300.0 100482762.6 100000.0 0.0 22224.4 100000.0 0.0 0.0 0.0
1 32 d 1000 5 100000 6.981628867993574 100000.0 1245400.0 1145400.0 192705746.1 100000.0 0.0 15822.8 100000.0 0.0 0.0 0.0
1 45 d 1000 5 100000 6.4224443399372255 100000.0 1200900.0 1100900.0 202555278.2 100000.0 0.0 14982.5 100000.0 0.0 0.0 0.0
1 64 d 1000 5 100000 6.468251533599769 100000.0 981400.0 881400.0 167185829.8 100000.0 0.0 8652.2 100000.0 0.0 0.0 0.0
