queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
3 1 d 1 1 100000 9.217545683009028 100000.0 0.0 0.0 10848874.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1 1 100000 13.144796070454964 100000.0 101697.3 1697.3 15344270.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1 1 100000 4.881859242935081 100000.0 100957.2 957.2 41164070.9 100000.0 0.0 29734.1 100000.0 0.0 0.0 0.0
3 10 d 1 1 100000 4.169486638717542 100000.0 100419.5 419.5 48068147.8 100000.0 0.0 24538.5 100000.0 0.0 0.0 0.0
3 20 d 1 1 100000 3.3061049662772275 100000.0 103085.7 3085.7 61427481.0 100000.0 0.0 15451.9 100000.0 0.0 0.0 0.0
3 32 d 1 1 100000 3.221608286871865 100000.0 100913.5 913.5 62364347.9 100000.0 0.0 14427.7 100000.0 0.0 0.0 0.0
3 45 d 1 1 100000 3.039736601467257 100000.0 100698.7 698.7 66025029.9 100000.0 0.0 12898.1 100000.0 0.0 0.0 0.0
3 64 d 1 1 100000 3.112178754557398 100000.0 100746.6 746.6 64503557.1 100000.0 0.0 8639.1 100000.0 0.0 0.0 0.0
3 1 a 1 5 100000 13.087761818793501 100000.0 100001.0 1.0 15281528.1 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
3 2 a 1 5 100000 16.260354815605517 100000.0 100002.0 2.0 12299977.6 100000.0 99997.4 1.6 2.6 99997.4 0.0 0.0
3 8 a 1 5 100000 6.501933591204442 100000.0 100008.0 8.0 30761310.8 100000.0 99985.9 2.0 14.1 99985.9 0.0 0.0
3 10 a 1 5 100000 5.866691590255265 100000.0 100010.0 10.0 34092468.8 100000.0 99981.8 2.0 18.2 99981.8 0.0 0.0
3 20 a 1 5 100000 5.6302016718141035 100000.0 100020.0 20.0 35526258.5 100000.0 99962.0 2.0 38.0 99962.0 0.0 0.0
3 32 a 1 5 100000 5.851269585706379 100000.0 100032.0 32.0 34186085.1 100000.0 99938.2 2.0 61.8 99938.2 0.0 0.0
3 45 a 1 5 100000 6.041258706043592 100000.0 100045.0 45.0 33113132.5 100000.0 99912.2 2.0 87.8 99912.2 0.0 0.0
3 64 a 1 5 100000 6.359139517872625 100000.0 100064.0 64.0 31460860.3 100000.0 99874.3 2.0 125.7 99874.3 0.0 0.0
3 1 b 1 5 100000 9.17537812237888 100000.0 0.0 0.0 10898733.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1 5 100000 13.265118258614502 100000.0 101095.2 1095.2 15159699.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1 5 100000 5.1092010951503815 100000.0 190569.4 90569.4 56871787.7 100000.0 0.0 25492.3 100000.0 0.0 0.0 0.0
3 10 b 1 5 100000 3.4613028533420507 100000.0 213730.4 113730.4 90639396.0 100000.0 0.0 14871.8 100000.0 0.0 0.0 0.0
3 20 b 1 5 100000 3.1952239621741976 100000.0 184404.9 84404.9 89009378.8 100000.0 0.0 21351.0 100000.0 0.0 0.0 0.0
3 32 b 1 5 100000 2.87793437319486 100000.0 234443.2 134443.2 116209460.2 100000.0 0.0 16790.1 100000.0 0.0 0.0 0.0
3 45 b 1 5 100000 2.828792061928682 100000.0 228967.9 128967.9 116292711.8 100000.0 0.0 12026.0 100000.0 0.0 0.0 0.0
3 64 b 1 5 100000 2.4977141001241763 100000.0 277662.5 177662.5 151203254.2 100000.0 0.0 5698.6 100000.0 0.0 0.0 0.0
3 1 c 1 5 100000 12.048192771084338 0.0 11.0 11.0 913.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1 5 100000 12.304992915310363 100000.0 106384.7 6384.7 16772435.5 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1 5 100000 5.1516773335682045 100000.0 100044.0 44.0 38830848.1 100000.0 0.0 28151.5 100000.0 0.0 0.0 0.0
3 10 c 1 5 100000 4.22273218739531 100000.0 100726.7 726.7 47534792.9 100000.0 0.0 24061.1 100000.0 0.0 0.0 0.0
3 20 c 1 5 100000 3.2971214406376617 100000.0 100110.0 110.0 60692335.3 100000.0 0.0 16750.6 100000.0 0.0 0.0 0.0
3 32 c 1 5 100000 3.469853420984504 100000.0 100176.0 176.0 57690045.0 100000.0 0.0 11968.7 100000.0 0.0 0.0 0.0
3 45 c 1 5 100000 3.1615809616220054 100000.0 100253.0 253.0 63339513.5 100000.0 0.0 9063.6 100000.0 0.0 0.0 0.0
3 64 c 1 5 100000 3.240171151328476 100000.0 100352.0 352.0 61833770.7 100000.0 0.0 8800.9 100000.0 0.0 0.0 0.0
3 1 d 1 5 100000 9.133463725097062 100000.0 0.0 0.0 10948748.8 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1 5 100000 13.179841839276607 100000.0 101117.5 1117.5 15259477.5 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1 5 100000 5.229625722605585 100000.0 100444.7 444.7 38328689.4 100000.0 0.0 28929.1 100000.0 0.0 0.0 0.0
3 10 d 1 5 100000 4.315052435241347 100000.0 101032.5 1032.5 46588657.5 100000.0 0.0 25971.9 100000.0 0.0 0.0 0.0
3 20 d 1 5 100000 3.3790394129870114 100000.0 104787.5 4787.5 60605241.6 100000.0 0.0 13938.1 100000.0 0.0 0.0 0.0
3 32 d 1 5 100000 3.3353427380706346 100000.0 100853.2 853.2 60219658.3 100000.0 0.0 10755.6 100000.0 0.0 0.0 0.0
3 45 d 1 5 100000 3.353504941248507 100000.0 100651.4 651.4 59833339.6 100000.0 0.0 10206.4 100000.0 0.0 0.0 0.0
3 64 d 1 5 100000 3.1904372458953127 100000.0 100769.8 769.8 62928615.9 100000.0 0.0 9035.2 100000.0 0.0 0.0 0.0
3 1 a 1000 1 100000 19.353072241003638 100000.0 101000.0 1000.0 10385947.9 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
3 2 a 1000 1 100000 14.570667597188933 100000.0 102000.0 2000.0 13863469.1 100000.0 97940.8 1580.7 2059.2 97940.8 0.0 0.0
3 8 a 1000 1 100000 5.279542674833299 100000.0 104000.0 4000.0 38639710.4 100000.0 90334.2 1500.0 9665.8 90334.2 0.0 0.0
3 10 a 1000 1 100000 4.703037039245225 100000.0 110000.0 10000.0 44651997.9 100000.0 86469.7 2000.0 13530.3 86469.7 0.0 0.0
3 20 a 1000 1 100000 4.1993471713975286 100000.0 120000.0 20000.0 52389095.5 100000.0 72906.5 2000.0 27093.5 72906.5 0.0 0.0
3 32 a 1000 1 100000 3.8975425901658785 100000.0 128000.0 28000.0 58498398.6 100000.0 61909.2 1875.0 38090.8 61909.2 0.0 0.0
3 45 a 1000 1 100000 3.936927618469993 100000.0 135000.0 35000.0 59691216.8 100000.0 51025.3 1778.0 48974.7 51025.3 0.0 0.0
3 64 a 1000 1 100000 3.5695663525937267 100000.0 128000.0 28000.0 63873304.9 100000.0 34976.1 1438.0 65023.9 34976.1 0.0 0.0
3 1 b 1000 1 100000 16.201579534112888 100000.0 0.0 0.0 6172237.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1000 1 100000 17.242711713472076 100000.0 106700.0 6700.0 11987673.6 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1000 1 100000 5.0628111190916885 100000.0 176200.0 76200.0 54554672.0 100000.0 0.0 20044.5 100000.0 0.0 0.0 0.0
3 10 b 1000 1 100000 3.782092917843952 100000.0 205100.0 105100.0 80669620.4 100000.0 0.0 17144.0 100000.0 0.0 0.0 0.0
3 20 b 1000 1 100000 3.393973453539571 100000.0 191900.0 91900.0 86005386.9 100000.0 0.0 14795.9 100000.0 0.0 0.0 0.0
3 32 b 1000 1 100000 3.779311893454213 100000.0 258100.0 158100.0 94752698.4 100000.0 0.0 9873.2 100000.0 0.0 0.0 0.0
3 45 b 1000 1 100000 3.293588668274801 100000.0 261000.0 161000.0 109606886.7 100000.0 0.0 12550.6 100000.0 0.0 0.0 0.0
3 64 b 1000 1 100000 3.35579374538025 100000.0 314300.0 214300.0 123458123.9 100000.0 0.0 5830.1 100000.0 0.0 0.0 0.0
3 1 c 1000 1 100000 28.66783440312135 0.0 1000.0 1000.0 34882.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1000 1 100000 17.18584468739985 100000.0 113900.0 13900.0 12446289.6 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1000 1 100000 6.003487458837976 100000.0 102100.0 2100.0 33663766.5 100000.0 0.0 27599.1 100000.0 0.0 0.0 0.0
3 10 c 1000 1 100000 5.032294364083666 100000.0 102600.0 2600.0 40259966.0 100000.0 0.0 25665.2 100000.0 0.0 0.0 0.0
3 20 c 1000 1 100000 3.7445191864132616 100000.0 104700.0 4700.0 54666564.6 100000.0 0.0 19695.1 100000.0 0.0 0.0 0.0
3 32 c 1000 1 100000 3.7308718839445625 100000.0 108100.0 8100.0 55777846.7 100000.0 0.0 14766.6 100000.0 0.0 0.0 0.0
3 45 c 1000 1 100000 3.5893391883354417 100000.0 111300.0 11300.0 58868774.7 100000.0 0.0 13304.2 100000.0 0.0 0.0 0.0
3 64 c 1000 1 100000 3.7437591780461252 100000.0 116900.0 16900.0 57936418.9 100000.0 0.0 9954.2 100000.0 0.0 0.0 0.0
3 1 d 1000 1 100000 16.172267249497928 100000.0 0.0 0.0 6183424.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1000 1 100000 17.602562796158196 100000.0 105600.0 5600.0 11680117.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1000 1 100000 5.819142907238909 100000.0 102400.0 2400.0 34781754.5 100000.0 0.0 27574.5 100000.0 0.0 0.0 0.0
3 10 d 1000 1 100000 5.036797765158441 100000.0 103000.0 3000.0 40303385.1 100000.0 0.0 23937.8 100000.0 0.0 0.0 0.0
3 20 d 1000 1 100000 4.042863977866965 100000.0 106100.0 6100.0 50978712.4 100000.0 0.0 14290.8 100000.0 0.0 0.0 0.0
3 32 d 1000 1 100000 3.853888790329013 100000.0 109300.0 9300.0 54308780.4 100000.0 0.0 10845.1 100000.0 0.0 0.0 0.0
3 45 d 1000 1 100000 3.7505013507902305 100000.0 111900.0 11900.0 56499113.1 100000.0 0.0 11808.7 100000.0 0.0 0.0 0.0
3 64 d 1000 1 100000 3.7100360187761727 100000.0 117100.0 17100.0 58516952.1 100000.0 0.0 12053.0 100000.0 0.0 0.0 0.0
3 1 a 1000 5 100000 19.241379050888252 100000.0 101000.0 1000.0 10446236.7 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
3 2 a 1000 5 100000 16.513417519607845 100000.0 102000.0 2000.0 12232477.0 100000.0 97929.6 1467.2 2070.4 97929.6 0.0 0.0
3 8 a 1000 5 100000 5.333763283459657 100000.0 104000.0 4000.0 38246916.7 100000.0 90480.4 1500.0 9519.6 90480.4 0.0 0.0
3 10 a 1000 5 100000 4.430035073283824 100000.0 110000.0 10000.0 47403687.9 100000.0 86936.4 1996.0 13063.6 86936.4 0.0 0.0
3 20 a 1000 5 100000 4.3134797740894175 100000.0 120000.0 20000.0 51002905.2 100000.0 73437.3 2000.0 26562.7 73437.3 0.0 0.0
3 32 a 1000 5 100000 3.8719791699476245 100000.0 128000.0 28000.0 58884614.3 100000.0 62514.8 1875.0 37485.2 62514.8 0.0 0.0
3 45 a 1000 5 100000 3.890852739320102 100000.0 135000.0 35000.0 60398071.0 100000.0 51684.6 1778.0 48315.4 51684.6 0.0 0.0
3 64 a 1000 5 100000 3.58543193526329 100000.0 128000.0 28000.0 63590664.7 100000.0 35155.0 1438.0 64845.0 35155.0 0.0 0.0
3 1 b 1000 5 100000 16.152940955460352 100000.0 0.0 0.0 6190823.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1000 5 100000 18.09300751003986 100000.0 103300.0 3300.0 11236385.1 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1000 5 100000 4.922347794720954 100000.0 183700.0 83700.0 57635098.5 100000.0 0.0 20121.8 100000.0 0.0 0.0 0.0
3 10 b 1000 5 100000 3.9506128269032144 100000.0 204300.0 104300.0 77026024.4 100000.0 0.0 17042.1 100000.0 0.0 0.0 0.0
3 20 b 1000 5 100000 3.4683257766277324 100000.0 192800.0 92800.0 84421135.4 100000.0 0.0 13478.9 100000.0 0.0 0.0 0.0
3 32 b 1000 5 100000 3.6837980853928958 100000.0 251900.0 151900.0 95526408.3 100000.0 0.0 13581.0 100000.0 0.0 0.0 0.0
3 45 b 1000 5 100000 3.2509333631920385 100000.0 264100.0 164100.0 111998604.5 100000.0 0.0 12581.1 100000.0 0.0 0.0 0.0
3 64 b 1000 5 100000 3.113204498702006 100000.0 320200.0 220200.0 134973465.5 100000.0 0.0 5287.6 100000.0 0.0 0.0 0.0
3 1 c 1000 5 100000 27.79066956060172 0.0 1000.0 1000.0 35983.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1000 5 100000 16.51154180928099 100000.0 111900.0 11900.0 12833447.2 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1000 5 100000 5.887236382207838 100000.0 101700.0 1700.0 34260557.4 100000.0 0.0 27185.5 100000.0 0.0 0.0 0.0
3 10 c 1000 5 100000 5.121876609454874 100000.0 102500.0 2500.0 39536290.2 100000.0 0.0 25168.5 100000.0 0.0 0.0 0.0
3 20 c 1000 5 100000 3.941313938422993 100000.0 106700.0 6700.0 52444439.4 100000.0 0.0 20733.4 100000.0 0.0 0.0 0.0
3 32 c 1000 5 100000 3.7963056573788605 100000.0 107900.0 7900.0 54763767.4 100000.0 0.0 12023.4 100000.0 0.0 0.0 0.0
3 45 c 1000 5 100000 3.668588581388602 100000.0 112000.0 12000.0 57787891.8 100000.0 0.0 10738.7 100000.0 0.0 0.0 0.0
3 64 c 1000 5 100000 3.6867434025518016 100000.0 116300.0 16300.0 58669664.9 100000.0 0.0 13012.3 100000.0 0.0 0.0 0.0
3 1 d 1000 5 100000 16.11542927619773 100000.0 0.0 0.0 6205233.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1000 5 100000 17.523872815789623 100000.0 103800.0 3800.0 11629849.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1000 5 100000 5.702663090341044 100000.0 103200.0 3200.0 35632475.0 100000.0 0.0 27205.5 100000.0 0.0 0.0 0.0
3 10 d 1000 5 100000 5.048128757820284 100000.0 103400.0 3400.0 40292157.7 100000.0 0.0 25569.9 100000.0 0.0 0.0 0.0
3 20 d 1000 5 100000 3.9992403544094905 100000.0 105600.0 5600.0 51409763.3 100000.0 0.0 14458.4 100000.0 0.0 0.0 0.0
3 32 d 1000 5 100000 3.856650602974061 100000.0 109400.0 9400.0 54295818.2 100000.0 0.0 10785.2 100000.0 0.0 0.0 0.0
3 45 d 1000 5 100000 3.6954626405137763 100000.0 111900.0 11900.0 57340587.8 100000.0 0.0 12887.1 100000.0 0.0 0.0 0.0
3 64 d 1000 5 100000 3.7119755659739626 100000.0 116600.0 16600.0 58351677.2 100000.0 0.0 11514.1 100000.0 0.0 0.0 0.0
