queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
4 45 b 1 1 100000 2.1403428254604004 100000.0 193923.8 93923.8 137325570.7 100000.0 99888.5 111.5 111.5 99888.5 111.5 0.0
4 64 b 1 1 100000 1.918443251581393 100000.0 228661.0 128661.0 171316508.7 100000.0 99163.6 836.4 836.4 99163.6 836.4 0.0
4 1 c 1 1 100000 12.1012101210121 0.0 11.0 11.0 909.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1 1 100000 11.99361181192556 100000.0 100652.4 652.4 16729939.5 100000.0 99651.2 348.8 348.8 99651.2 348.8 0.0
4 8 c 1 1 100000 3.614493820282331 100000.0 100044.0 44.0 55344955.6 100000.0 78034.1 21965.9 21965.9 78034.1 21965.9 0.0
4 10 c 1 1 100000 3.1238318470586792 100000.0 100055.0 55.0 64041539.3 100000.0 76996.3 23003.7 23003.7 76996.3 23003.7 0.0
4 20 c 1 1 100000 2.352099825453294 100000.0 100110.0 110.0 85077171.4 100000.0 80008.6 19991.4 19991.4 80008.6 19991.4 0.0
4 32 c 1 1 100000 2.044533568197309 100000.0 100176.0 176.0 97907905.8 100000.0 83207.3 16792.7 16792.7 83207.3 16792.7 0.0
4 45 c 1 1 100000 1.882620899165136 100000.0 100253.0 253.0 106369264.3 100000.0 82126.3 17873.7 17873.7 82126.3 17873.7 0.0
4 64 c 1 1 100000 1.7700284634963181 100000.0 100352.0 352.0 113191400.1 100000.0 80615.8 19384.2 19384.2 80615.8 19384.2 0.0
4 1 d 1 1 100000 10.067856649064732 100000.0 0.0 0.0 9932600.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1 1 100000 11.920666504407526 100000.0 100735.9 735.9 16839318.5 100000.0 99532.3 467.7 467.7 99532.3 467.7 0.0
4 8 d 1 1 100000 3.656653514823352 100000.0 100234.1 234.1 54758838.7 100000.0 78970.4 21029.6 21029.6 78970.4 21029.6 0.0
4 10 d 1 1 100000 3.1592909271231018 100000.0 100273.7 273.7 63391977.7 100000.0 80862.5 19137.5 19137.5 80862.5 19137.5 0.0
4 20 d 1 1 100000 2.4447884184823456 100000.0 100328.1 328.1 81940874.1 100000.0 81383.5 18616.5 18616.5 81383.5 18616.5 0.0
4 32 d 1 1 100000 2.0455220373514 100000.0 100431.5 431.5 97985500.2 100000.0 85240.4 14759.6 14759.6 85240.4 14759.6 0.0
4 45 d 1 1 100000 1.8950416068264715 100000.0 100448.0 448.0 105774986.3 100000.0 84437.6 15562.4 15562.4 84437.6 15562.4 0.0
4 64 d 1 1 100000 1.7502879656675716 100000.0 100578.5 578.5 114597428.5 100000.0 81719.5 18280.5 18280.5 81719.5 18280.5 0.0
4 1 a 1 5 100000 12.025627662922885 100000.0 100001.0 1.0 16631231.7 100000.0 99999.0 1.0 1.0 99999.0 1.0 0.0
4 2 a 1 5 100000 12.685656612946683 100000.0 100002.0 2.0 15765995.1 100000.0 99998.0 2.0 2.0 99998.0 2.0 0.0
4 8 a 1 5 100000 4.471212623051792 100000.0 100008.0 8.0 44732384.0 100000.0 99992.0 8.0 8.0 99992.0 8.0 0.0
4 10 a 1 5 100000 4.231924976799632 100000.0 100010.0 10.0 47262180.0 100000.0 99990.0 10.0 10.0 99990.0 10.0 0.0
4 20 a 1 5 100000 3.9382750035728398 100000.0 100020.0 20.0 50788733.6 100000.0 99980.0 20.0 20.0 99980.0 20.0 0.0
4 32 a 1 5 100000 3.8513061953754706 100000.0 100032.0 32.0 51938742.3 100000.0 99968.0 32.0 32.0 99968.0 32.0 0.0
4 45 a 1 5 100000 3.680316688891607 100000.0 100045.0 45.0 54355376.7 100000.0 99955.0 45.0 45.0 99955.0 45.0 0.0
4 64 a 1 5 100000 3.3858149085683755 100000.0 100064.0 64.0 59088876.8 100000.0 99936.0 64.0 64.0 99936.0 64.0 0.0
4 1 b 1 5 100000 9.969349136386688 100000.0 0.0 0.0 10030745.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1 5 100000 12.0132790604224 100000.0 100257.8 257.8 16669703.5 100000.0 99493.1 506.9 506.9 99493.1 506.9 0.0
4 8 b 1 5 100000 3.607288703495998 100000.0 111167.7 11167.7 58539173.7 100000.0 99258.0 742.0 742.0 99258.0 742.0 0.0
4 10 b 1 5 100000 2.5529377722757056 100000.0 120442.3 20442.3 86348481.5 100000.0 99488.6 511.4 511.4 99488.6 511.4 0.0
4 20 b 1 5 100000 2.2273300125583155 100000.0 133320.7 33320.7 104753538.4 100000.0 91625.4 8374.6 8374.6 91625.4 8374.6 0.0
4 32 b 1 5 100000 2.3335247564139245 100000.0 173426.3 73426.3 117173087.3 100000.0 99855.3 144.7 144.7 99855.3 144.7 0.0
4 45 b 1 5 100000 2.1665280470921364 100000.0 199871.2 99871.2 138410947.6 100000.0 99912.5 87.5 87.5 99912.5 87.5 0.0
4 64 b 1 5 100000 1.9206047446947734 100000.0 243240.0 143240.0 178714543.4 100000.0 99085.3 914.7 914.7 99085.3 914.7 0.0
4 1 c 1 5 100000 12.008733624454148 0.0 11.0 11.0 916.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1 5 100000 12.100332753614856 100000.0 100547.7 547.7 16573734.3 100000.0 99495.0 505.0 505.0 99495.0 505.0 0.0
4 8 c 1 5 100000 3.662049285372255 100000.0 100044.0 44.0 54626244.6 100000.0 77645.1 22354.9 22354.9 77645.1 22354.9 0.0
4 10 c 1 5 100000 3.0316659405549795 100000.0 100055.0 55.0 65988471.0 100000.0 78393.1 21606.9 21606.9 78393.1 21606.9 0.0
4 20 c 1 5 100000 2.401878930677691 100000.0 100110.0 110.0 83313941.2 100000.0 75506.1 24493.9 24493.9 75506.1 24493.9 0.0
4 32 c 1 5 100000 2.0398471633792674 100000.0 100176.0 176.0 98132842.3 100000.0 81575.7 18424.3 18424.3 81575.7 18424.3 0.0
4 45 c 1 5 100000 1.8232241428749283 100000.0 100253.0 253.0 109834548.2 100000.0 83630.1 16369.9 16369.9 83630.1 16369.9 0.0
4 64 c 1 5 100000 1.6793655977179525 100000.0 100352.0 352.0 119302193.8 100000.0 79903.7 20096.3 20096.3 79903.7 20096.3 0.0
4 1 d 1 5 100000 9.85764904178821 100000.0 0.0 0.0 10144406.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1 5 100000 11.957773114560197 100000.0 100205.5 205.5 16742707.7 100000.0 99317.4 682.6 682.6 99317.4 682.6 0.0
4 8 d 1 5 100000 3.674682658454901 100000.0 100253.8 253.8 54495535.7 100000.0 78810.2 21189.8 21189.8 78810.2 21189.8 0.0
4 10 d 1 5 100000 3.1026310110113715 100000.0 100251.8 251.8 64542576.7 100000.0 79369.8 20630.2 20630.2 79369.8 20630.2 0.0
4 20 d 1 5 100000 2.391004760322868 100000.0 100350.6 350.6 83793476.0 100000.0 79646.1 20353.9 20353.9 79646.1 20353.9 0.0
4 32 d 1 5 100000 2.0355698043218253 100000.0 100379.0 379.0 98438776.0 100000.0 86314.1 13685.9 13685.9 86314.1 13685.9 0.0
4 45 d 1 5 100000 1.8411329124062432 100000.0 100493.6 493.6 108896863.8 100000.0 83493.9 16506.1 16506.1 83493.9 16506.1 0.0
4 64 d 1 5 100000 1.754682899230101 100000.0 100563.7 563.7 114301963.1 100000.0 82208.8 17791.2 17791.2 82208.8 17791.2 0.0
4 1 a 1000 1 100000 17.084167018726582 100000.0 101000.0 1000.0 11765279.5 100000.0 99000.0 1000.0 1000.0 99000.0 1000.0 0.0
4 2 a 1000 1 100000 9.614951878474814 100000.0 102000.0 2000.0 21008945.5 100000.0 98028.4 1971.6 1971.6 98028.4 1971.6 0.0
4 8 a 1000 1 100000 3.481955999638307 100000.0 104000.0 4000.0 58587759.3 100000.0 93851.0 6149.0 6149.0 93851.0 6149.0 0.0
4 10 a 1000 1 100000 3.204780692835952 100000.0 110000.0 10000.0 65527104.7 100000.0 92790.1 7209.9 7209.9 92790.1 7209.9 0.0
4 20 a 1000 1 100000 2.753256682784089 100000.0 120000.0 20000.0 79905372.2 100000.0 88712.3 11287.7 11287.7 88712.3 11287.7 0.0
4 32 a 1000 1 100000 2.488422358494973 100000.0 128000.0 28000.0 91624317.4 100000.0 83489.9 16510.1 16510.1 83489.9 16510.1 0.0
4 45 a 1000 1 100000 2.2757805735136323 100000.0 135000.0 35000.0 103261273.4 100000.0 78730.0 21270.0 21270.0 78730.0 21270.0 0.0
4 64 a 1000 1 100000 1.991513008343293 100000.0 128000.0 28000.0 114485820.1 100000.0 73216.8 26783.2 26783.2 73216.8 26783.2 0.0
4 1 b 1000 1 100000 19.27523794606611 100000.0 0.0 0.0 5188003.4 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1000 1 100000 15.210587560805685 100000.0 101200.0 1200.0 13227628.4 100000.0 98484.7 1515.3 1515.3 98484.7 1515.3 0.0
4 8 b 1000 1 100000 4.268260732261187 100000.0 105100.0 5100.0 48052359.7 100000.0 90688.4 9311.6 9311.6 90688.4 9311.6 0.0
4 10 b 1000 1 100000 2.7618258294801152 100000.0 107100.0 7100.0 74986625.8 100000.0 96855.3 3144.7 3144.7 96855.3 3144.7 0.0
4 20 b 1000 1 100000 2.3802421296545906 100000.0 127500.0 27500.0 95578511.6 100000.0 86540.6 13459.4 13459.4 86540.6 13459.4 0.0
4 32 b 1000 1 100000 2.403696875578218 100000.0 154100.0 54100.0 105712164.7 100000.0 93844.8 6155.2 6155.2 93844.8 6155.2 0.0
4 45 b 1000 1 100000 2.354539948311545 100000.0 172300.0 72300.0 115648919.1 100000.0 95241.6 4758.4 4758.4 95241.6 4758.4 0.0
4 64 b 1000 1 100000 2.2222907581255105 100000.0 235500.0 135500.0 150970343.9 100000.0 96432.6 3567.4 3567.4 96432.6 3567.4 0.0
4 1 c 1000 1 100000 27.169261783988066 0.0 1000.0 1000.0 36806.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1000 1 100000 15.532713806936615 100000.0 101100.0 1100.0 12946868.3 100000.0 98744.6 1255.4 1255.4 98744.6 1255.4 0.0
4 8 c 1000 1 100000 4.15187379482525 100000.0 102300.0 2300.0 48724987.8 100000.0 83734.5 16265.5 16265.5 83734.5 16265.5 0.0
4 10 c 1000 1 100000 3.395986917337547 100000.0 102600.0 2600.0 59658651.5 100000.0 78448.4 21551.6 21551.6 78448.4 21551.6 0.0
4 20 c 1000 1 100000 2.724199320710524 100000.0 106100.0 6100.0 75655257.1 100000.0 84901.5 15098.5 15098.5 84901.5 15098.5 0.0
4 32 c 1000 1 100000 2.278744459302281 100000.0 108400.0 8400.0 91453870.2 100000.0 87795.5 12204.5 12204.5 87795.5 12204.5 0.0
4 45 c 1000 1 100000 2.1179017496174435 100000.0 111700.0 11700.0 99957422.5 100000.0 83920.3 16079.7 16079.7 83920.3 16079.7 0.0
4 64 c 1000 1 100000 2.015505694738295 100000.0 116600.0 16600.0 107466826.1 100000.0 79340.1 20659.9 20659.9 79340.1 20659.9 0.0
4 1 d 1000 1 100000 18.971177488436545 100000.0 0.0 0.0 5271154.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1000 1 100000 15.7597917938623 100000.0 101000.0 1000.0 12753975.6 100000.0 98837.5 1162.5 1162.5 98837.5 1162.5 0.0
4 8 d 1000 1 100000 4.0859682465100615 100000.0 102200.0 2200.0 49486434.5 100000.0 84733.0 15267.0 15267.0 84733.0 15267.0 0.0
4 10 d 1000 1 100000 3.203147398734738 100000.0 102800.0 2800.0 63312728.0 100000.0 83041.8 16958.2 16958.2 83041.8 16958.2 0.0
4 20 d 1000 1 100000 2.6991655338643255 100000.0 105500.0 5500.0 76134641.4 100000.0 85935.9 14064.1 14064.1 85935.9 14064.1 0.0
4 32 d 1000 1 100000 2.3657770803912257 100000.0 109200.0 9200.0 88427604.5 100000.0 87893.7 12106.3 12106.3 87893.7 12106.3 0.0
4 45 d 1000 1 100000 2.104191794120285 100000.0 112000.0 12000.0 100751272.1 100000.0 85145.3 14854.7 14854.7 85145.3 14854.7 0.0
4 64 d 1000 1 100000 1.9617341221747695 100000.0 116300.0 16300.0 110259590.0 100000.0 81318.7 18681.3 18681.3 81318.7 18681.3 0.0
4 1 a 1000 5 100000 17.085626341976074 100000.0 101000.0 1000.0 11764274.6 100000.0 99000.0 1000.0 1000.0 99000.0 1000.0 0.0
4 2 a 1000 5 100000 9.780725242907218 100000.0 102000.0 2000.0 20652865.2 100000.0 98032.5 1967.5 1967.5 98032.5 1967.5 0.0
4 8 a 1000 5 100000 3.542802325483637 100000.0 104000.0 4000.0 57581536.1 100000.0 93785.2 6214.8 6214.8 93785.2 6214.8 0.0
4 10 a 1000 5 100000 3.2384653639906844 100000.0 110000.0 10000.0 64845529.1 100000.0 92663.4 7336.6 7336.6 92663.4 7336.6 0.0
4 20 a 1000 5 100000 2.8041301181073734 100000.0 120000.0 20000.0 78455703.1 100000.0 88693.7 11306.3 11306.3 88693.7 11306.3 0.0
4 32 a 1000 5 100000 2.509809668143499 100000.0 128000.0 28000.0 90843542.0 100000.0 83767.9 16232.1 16232.1 83767.9 16232.1 0.0
4 45 a 1000 5 100000 2.1847688527058153 100000.0 135000.0 35000.0 107562866.3 100000.0 78463.9 21536.1 21536.1 78463.9 21536.1 0.0
4 64 a 1000 5 100000 2.008545933045805 100000.0 128000.0 28000.0 113514954.4 100000.0 72866.7 27133.3 27133.3 72866.7 27133.3 0.0
4 1 b 1000 5 100000 18.870829567895182 100000.0 0.0 0.0 5299184.1 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1000 5 100000 15.820942784291706 100000.0 101200.0 1200.0 12717320.5 100000.0 98365.9 1634.1 1634.1 98365.9 1634.1 0.0
4 8 b 1000 5 100000 4.207175889595143 100000.0 105200.0 5200.0 48773810.6 100000.0 90750.4 9249.6 9249.6 90750.4 9249.6 0.0
4 10 b 1000 5 100000 2.9399142180932576 100000.0 109900.0 9900.0 71396641.0 100000.0 96015.7 3984.3 3984.3 96015.7 3984.3 0.0
4 20 b 1000 5 100000 2.1251460222308203 100000.0 117900.0 17900.0 102534130.7 100000.0 77976.4 22023.6 22023.6 77976.4 22023.6 0.0
4 32 b 1000 5 100000 2.450346221168805 100000.0 181500.0 81500.0 114881724.7 100000.0 97718.2 2281.8 2281.8 97718.2 2281.8 0.0
4 45 b 1000 5 100000 2.3954900787010485 100000.0 188000.0 88000.0 120225920.6 100000.0 97723.9 2276.1 2276.1 97723.9 2276.1 0.0
4 64 b 1000 5 100000 2.3026973960255117 100000.0 246200.0 146200.0 150345416.9 100000.0 97445.7 2554.3 2554.3 97445.7 2554.3 0.0
4 1 c 1000 5 100000 28.254733374208513 0.0 1000.0 1000.0 35392.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1000 5 100000 15.297187653506727 100000.0 101100.0 1100.0 13146207.3 100000.0 98751.2 1248.8 1248.8 98751.2 1248.8 0.0
4 8 c 1000 5 100000 3.8854652446846623 100000.0 101900.0 1900.0 51962889.2 100000.0 84746.5 15253.5 15253.5 84746.5 15253.5 0.0
4 10 c 1000 5 100000 3.465110374314758 100000.0 102500.0 2500.0 58439696.9 100000.0 78038.3 21961.7 21961.7 78038.3 21961.7 0.0
4 20 c 1000 5 100000 2.856703787804843 100000.0 105600.0 5600.0 71971060.1 100000.0 82611.5 17388.5 17388.5 82611.5 17388.5 0.0
4 32 c 1000 5 100000 2.2997866730941463 100000.0 107800.0 7800.0 90356206.7 100000.0 84973.9 15026.1 15026.1 84973.9 15026.1 0.0
4 45 c 1000 5 100000 2.150246507090714 100000.0 111900.0 11900.0 98546840.7 100000.0 83896.7 16103.3 16103.3 83896.7 16103.3 0.0
4 64 c 1000 5 100000 2.0116106859488885 100000.0 116400.0 16400.0 107575487.4 100000.0 78811.5 21188.5 21188.5 78811.5 21188.5 0.0
4 1 d 1000 5 100000 19.03932950487957 100000.0 0.0 0.0 5252285.8 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1000 5 100000 15.935069859813082 100000.0 101400.0 1400.0 12638789.9 100000.0 97310.3 2689.7 2689.7 97310.3 2689.7 0.0
4 8 d 1000 5 100000 4.2486731911319575 100000.0 102300.0 2300.0 47614864.9 100000.0 84122.7 15877.3 15877.3 84122.7 15877.3 0.0
4 10 d 1000 5 100000 3.3275881569861565 100000.0 102900.0 2900.0 60975093.8 100000.0 82565.5 17434.5 17434.5 82565.5 17434.5 0.0
4 20 d 1000 5 100000 2.83045348941571 100000.0 105900.0 5900.0 72744526.9 100000.0 86349.6 13650.4 13650.4 86349.6 13650.4 0.0
4 32 d 1000 5 100000 2.3698541812304286 100000.0 109300.0 9300.0 88317670.2 100000.0 87890.5 12109.5 12109.5 87890.5 12109.5 0.0
4 45 d 1000 5 100000 2.1319265308925686 100000.0 111500.0 11500.0 99206045.3 100000.0 88320.3 11679.7 11679.7 88320.3 11679.7 0.0
4 64 d 1000 5 100000 1.9769132808612795 100000.0 117200.0 17200.0 109868248.7 100000.0 81166.9 18833.1 18833.1 81166.9 18833.1 0.0
