queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
3 45 d 1000 1 100000 1.2276417984882262 100000.0 114400.0 14400.0 174643776.6 100000.0 0.0 16502.9 100000.0 0.0 0.0 0.0
3 64 d 1000 1 100000 1.2014167913659344 100000.0 116800.0 16800.0 180453612.4 100000.0 0.0 14389.2 100000.0 0.0 0.0 0.0
3 1 a 1000 5 100000 17.905569660175626 100000.0 101000.0 1000.0 11225557.4 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
3 2 a 1000 5 100000 3.6146087152603763 100000.0 102000.0 2000.0 55884333.8 100000.0 97854.5 1536.9 2145.5 97854.5 0.0 0.0
3 8 a 1000 5 100000 1.5054800847729342 100000.0 104000.0 4000.0 135504947.6 100000.0 90381.5 1500.0 9618.5 90381.5 0.0 0.0
3 10 a 1000 5 100000 1.704044653526143 100000.0 110000.0 10000.0 123236207.2 100000.0 84597.2 2000.0 15402.8 84597.2 0.0 0.0
3 20 a 1000 5 100000 1.6166345914851319 100000.0 120000.0 20000.0 136085174.2 100000.0 72864.7 2000.0 27135.3 72864.7 0.0 0.0
3 32 a 1000 5 100000 1.5803824892439065 100000.0 128000.0 28000.0 144268872.6 100000.0 60287.8 1875.0 39712.2 60287.8 0.0 0.0
3 45 a 1000 5 100000 1.5299298284337992 100000.0 135000.0 35000.0 153601816.0 100000.0 47654.8 1778.0 52345.2 47654.8 0.0 0.0
3 64 a 1000 5 100000 1.5086250136614927 100000.0 128000.0 28000.0 151130995.4 100000.0 33494.8 1438.0 66505.2 33494.8 0.0 0.0
3 1 b 1000 5 100000 16.737245118745648 100000.0 0.0 0.0 5974698.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 b 1000 5 100000 13.40808316308087 100000.0 110200.0 10200.0 15677110.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 b 1000 5 100000 2.643955480783842 100000.0 105200.0 5200.0 77610989.1 100000.0 0.0 22492.0 100000.0 0.0 0.0 0.0
3 10 b 1000 5 100000 2.4197419294855322 100000.0 105100.0 5100.0 84761105.1 100000.0 0.0 22429.7 100000.0 0.0 0.0 0.0
3 20 b 1000 5 100000 1.858902803104366 100000.0 111900.0 11900.0 113991974.0 100000.0 0.0 18687.5 100000.0 0.0 0.0 0.0
3 32 b 1000 5 100000 1.783087647965605 100000.0 117800.0 17800.0 122147669.1 100000.0 0.0 16474.7 100000.0 0.0 0.0 0.0
3 45 b 1000 5 100000 1.9246342168809478 100000.0 129800.0 29800.0 119399311.3 100000.0 0.0 15147.9 100000.0 0.0 0.0 0.0
3 64 b 1000 5 100000 1.8862253989052347 100000.0 146900.0 46900.0 130896339.4 100000.0 0.0 13000.0 100000.0 0.0 0.0 0.0
3 1 c 1000 5 100000 17.169327340093467 0.0 1000.0 1000.0 58243.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 2 c 1000 5 100000 12.708983760188428 100000.0 113900.0 13900.0 16830614.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1000 5 100000 2.445303466592998 100000.0 101900.0 1900.0 82566439.2 100000.0 0.0 31908.9 100000.0 0.0 0.0 0.0
3 10 c 1000 5 100000 1.9295126080690235 100000.0 102500.0 2500.0 104948783.0 100000.0 0.0 28791.7 100000.0 0.0 0.0 0.0
3 20 c 1000 5 100000 1.5355941600285465 100000.0 105200.0 5200.0 133629057.3 100000.0 0.0 22773.3 100000.0 0.0 0.0 0.0
3 32 c 1000 5 100000 1.5087805117779454 100000.0 108900.0 8900.0 138456189.2 100000.0 0.0 18771.1 100000.0 0.0 0.0 0.0
3 45 c 1000 5 100000 1.3407505392927934 100000.0 112700.0 12700.0 158642487.0 100000.0 0.0 20888.3 100000.0 0.0 0.0 0.0
3 64 c 1000 5 100000 1.255325920858525 100000.0 118200.0 18200.0 173819401.3 100000.0 0.0 16138.6 100000.0 0.0 0.0 0.0
3 1 d 1000 5 100000 16.356122242124716 100000.0 0.0 0.0 6113918.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1000 5 100000 10.374177183191167 100000.0 113500.0 13500.0 20579945.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1000 5 100000 2.229869445396589 100000.0 102400.0 2400.0 90767645.8 100000.0 0.0 32062.2 100000.0 0.0 0.0 0.0
3 10 d 1000 5 100000 1.7261624029091287 100000.0 102900.0 2900.0 117543980.6 100000.0 0.0 27985.7 100000.0 0.0 0.0 0.0
3 20 d 1000 5 100000 1.3758869160065086 100000.0 106200.0 6200.0 149866967.7 100000.0 0.0 20362.5 100000.0 0.0 0.0 0.0
3 32 d 1000 5 100000 1.2929617570539045 100000.0 109300.0 9300.0 161876404.2 100000.0 0.0 16212.0 100000.0 0.0 0.0 0.0
3 45 d 1000 5 100000 1.2458790462479907 100000.0 114800.0 14800.0 172408389.6 100000.0 0.0 17402.2 100000.0 0.0 0.0 0.0
3 64 d 1000 5 100000 1.297992351922659 100000.0 115200.0 15200.0 165794505.4 100000.0 0.0 15373.5 100000.0 0.0 0.0 0.0
