queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
4 32 d 1000 1 100000 0.75222945630968 100000.0 108500.0 8500.0 277176064.1 100000.0 82484.3 17515.7 17515.7 82484.3 17515.7 0.0
4 45 d 1000 1 100000 0.8924328982394881 100000.0 113900.0 13900.0 239681885.8 100000.0 70323.3 29676.7 29676.7 70323.3 29676.7 0.0
4 64 d 1000 1 100000 0.7795742401882848 100000.0 126700.0 26700.0 290799757.5 100000.0 67984.6 32015.4 32015.4 67984.6 32015.4 0.0
4 1 a 1000 5 100000 17.35633188346078 100000.0 101000.0 1000.0 11580788.0 100000.0 99000.0 1000.0 1000.0 99000.0 1000.0 0.0
4 2 a 1000 5 100000 5.26332237698955 100000.0 102000.0 2000.0 38378800.6 100000.0 98046.2 1953.8 1953.8 98046.2 1953.8 0.0
4 8 a 1000 5 100000 1.6380258173681381 100000.0 104000.0 4000.0 124540161.6 100000.0 94457.2 5542.8 5542.8 94457.2 5542.8 0.0
4 10 a 1000 5 100000 1.7078104554459188 100000.0 110000.0 10000.0 122964465.6 100000.0 93121.3 6878.7 6878.7 93121.3 6878.7 0.0
4 20 a 1000 5 100000 1.221190274377153 100000.0 120000.0 20000.0 180152106.2 100000.0 87550.0 12450.0 12450.0 87550.0 12450.0 0.0
4 32 a 1000 5 100000 1.0985908444141548 100000.0 128000.0 28000.0 207538594.7 100000.0 82475.4 17524.6 17524.6 82475.4 17524.6 0.0
4 45 a 1000 5 100000 1.0440361441812263 100000.0 135000.0 35000.0 225087992.7 100000.0 79146.3 20853.7 20853.7 79146.3 20853.7 0.0
4 64 a 1000 5 100000 0.9769341334904926 100000.0 128000.0 28000.0 233383185.4 100000.0 77780.6 22219.4 22219.4 77780.6 22219.4 0.0
4 1 b 1000 5 100000 19.013808150713785 100000.0 0.0 0.0 5259335.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1000 5 100000 4.632066421729745 100000.0 115000.0 15000.0 46415569.3 100000.0 98914.8 1085.2 1085.2 98914.8 1085.2 0.0
4 8 b 1000 5 100000 1.1342520510139174 100000.0 103600.0 3600.0 179501548.9 100000.0 83351.9 16648.1 16648.1 83351.9 16648.1 0.0
4 10 b 1000 5 100000 1.0307912393136964 100000.0 105200.0 5200.0 199070376.4 100000.0 82788.1 17211.9 17211.9 82788.1 17211.9 0.0
4 20 b 1000 5 100000 0.9477122000601821 100000.0 112400.0 12400.0 224118672.3 100000.0 75975.6 24024.4 24024.4 75975.6 24024.4 0.0
4 32 b 1000 5 100000 0.8562348734302783 100000.0 123000.0 23000.0 260442557.2 100000.0 63066.4 36933.6 36933.6 63066.4 36933.6 0.0
4 45 b 1000 5 100000 0.813797715631156 100000.0 134100.0 34100.0 287663623.9 100000.0 66200.6 33799.4 33799.4 66200.6 33799.4 0.0
4 64 b 1000 5 100000 0.8047624337742213 100000.0 148000.0 48000.0 308165477.9 100000.0 57690.6 42309.4 42309.4 57690.6 42309.4 0.0
4 1 c 1000 5 100000 19.065195341991473 0.0 1000.0 1000.0 52451.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 2 c 1000 5 100000 4.58399526809349 100000.0 145800.0 45800.0 53621346.8 100000.0 99123.1 876.9 876.9 99123.1 876.9 0.0
4 8 c 1000 5 100000 1.2506140451627787 100000.0 102400.0 2400.0 161840498.1 100000.0 89671.3 10328.7 10328.7 89671.3 10328.7 0.0
4 10 c 1000 5 100000 1.3160903689947487 100000.0 102800.0 2800.0 154092762.0 100000.0 84615.5 15384.5 15384.5 84615.5 15384.5 0.0
4 20 c 1000 5 100000 0.922656930000874 100000.0 105900.0 5900.0 223159869.4 100000.0 78980.0 21020.0 21020.0 78980.0 21020.0 0.0
4 32 c 1000 5 100000 0.8496442572738198 100000.0 108300.0 8300.0 245161428.7 100000.0 73019.1 26980.9 26980.9 73019.1 26980.9 0.0
4 45 c 1000 5 100000 0.8335324887107892 100000.0 113500.0 13500.0 256138786.3 100000.0 74218.9 25781.1 25781.1 74218.9 25781.1 0.0
4 64 c 1000 5 100000 0.7885593503983417 100000.0 120000.0 20000.0 278989780.4 100000.0 67920.8 32079.2 32079.2 67920.8 32079.2 0.0
4 1 d 1000 5 100000 18.955977188301226 100000.0 0.0 0.0 5275380.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 d 1000 5 100000 3.381663493421778 100000.0 116200.0 16200.0 63933031.9 100000.0 99145.2 854.8 854.8 99145.2 854.8 0.0
4 8 d 1000 5 100000 1.4035328536707508 100000.0 105300.0 5300.0 146273740.2 100000.0 86305.4 13694.6 13694.6 86305.4 13694.6 0.0
4 10 d 1000 5 100000 1.3111310925628334 100000.0 103500.0 3500.0 155209499.0 100000.0 82071.0 17929.0 17929.0 82071.0 17929.0 0.0
4 20 d 1000 5 100000 0.937318792912711 100000.0 105700.0 5700.0 219455751.4 100000.0 82221.0 17779.0 17779.0 82221.0 17779.0 0.0
4 32 d 1000 5 100000 0.8155335858489245 100000.0 109500.0 9500.0 256887029.1 100000.0 79848.9 20151.1 20151.1 79848.9 20151.1 0.0
4 45 d 1000 5 100000 0.7671605624627382 100000.0 112900.0 12900.0 277516872.5 100000.0 77625.8 22374.2 22374.2 77625.8 22374.2 0.0
4 64 d 1000 5 100000 0.7644668260775972 100000.0 121700.0 21700.0 290006044.0 100000.0 69199.8 30800.2 30800.2 69199.8 30800.2 0.0
