queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
3 2 c 1000 5 100000 12.708983760188428 100000.0 113900.0 13900.0 16830614.0 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 c 1000 5 100000 2.445303466592998 100000.0 101900.0 1900.0 82566439.2 100000.0 0.0 31908.9 100000.0 0.0 0.0 0.0
3 10 c 1000 5 100000 1.9295126080690235 100000.0 102500.0 2500.0 104948783.0 100000.0 0.0 28791.7 100000.0 0.0 0.0 0.0
3 20 c 1000 5 100000 1.5355941600285465 100000.0 105200.0 5200.0 133629057.3 100000.0 0.0 22773.3 100000.0 0.0 0.0 0.0
3 32 c 1000 5 100000 1.5087805117779454 100000.0 108900.0 8900.0 138456189.2 100000.0 0.0 18771.1 100000.0 0.0 0.0 0.0
3 45 c 1000 5 100000 1.3407505392927934 100000.0 112700.0 12700.0 158642487.0 100000.0 0.0 20888.3 100000.0 0.0 0.0 0.0
3 64 c 1000 5 100000 1.255325920858525 100000.0 118200.0 18200.0 173819401.3 100000.0 0.0 16138.6 100000.0 0.0 0.0 0.0
3 1 d 1000 5 100000 16.356122242124716 100000.0 0.0 0.0 6113918.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
3 2 d 1000 5 100000 10.374177183191167 100000.0 113500.0 13500.0 20579945.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
3 8 d 1000 5 100000 2.229869445396589 100000.0 102400.0 2400.0 90767645.8 100000.0 0.0 32062.2 100000.0 0.0 0.0 0.0
3 10 d 1000 5 100000 1.7261624029091287 100000.0 102900.0 2900.0 117543980.6 100000.0 0.0 27985.7 100000.0 0.0 0.0 0.0
3 20 d 1000 5 100000 1.3758869160065086 100000.0 106200.0 6200.0 149866967.7 100000.0 0.0 20362.5 100000.0 0.0 0.0 0.0
3 32 d 1000 5 100000 1.2929617570539045 100000.0 109300.0 9300.0 161876404.2 100000.0 0.0 16212.0 100000.0 0.0 0.0 0.0
3 45 d 1000 5 100000 1.2458790462479907 100000.0 114800.0 14800.0 172408389.6 100000.0 0.0 17402.2 100000.0 0.0 0.0 0.0
3 64 d 1000 5 100000 1.297992351922659 100000.0 115200.0 15200.0 165794505.4 100000.0 0.0 15373.5 100000.0 0.0 0.0 0.0
