queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
2 20 b 1 1 100000 1.3922882014425126 96530.8 939206.9 842676.1 743910419.5 96530.8 96458.7 72.1 72.1 96458.7 0.0 0.0
2 32 b 1 1 100000 1.6732096119016242 50444.1 1617117.8 1566673.7 996624623.8 50444.1 50381.6 62.5 62.5 50381.6 0.0 0.0
2 45 b 1 1 100000 1.329116558754595 30280.8 1169752.6 1139471.8 902880482.6 30280.8 30198.5 82.3 82.3 30198.5 0.0 0.0
2 64 b 1 1 100000 1.235125759764247 7699.2 1228263.5 1220564.3 1000677615.4 7699.2 7616.5 82.7 82.7 7616.5 0.0 0.0
2 1 c 1 1 100000 7.505458515283843 0.0 11.0 11.0 1465.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1 1 100000 1.3459226467758794 100000.0 100151.9 151.9 148709809.2 100000.0 90269.9 9730.1 9730.1 90269.9 0.0 0.0
2 8 c 1 1 100000 1.1187733800553106 100000.0 152618.3 52618.3 225799348.2 100000.0 88312.9 11687.1 11687.1 88312.9 0.0 0.0
2 10 c 1 1 100000 1.2341305151695279 100000.0 188028.0 88028.0 233385364.4 100000.0 80143.2 19856.8 19856.8 80143.2 0.0 0.0
2 20 c 1 1 100000 1.2937157824369285 100000.0 215680.2 115680.2 244010473.0 100000.0 75098.3 24901.7 24901.7 75098.3 0.0 0.0
2 32 c 1 1 100000 1.449197815088833 100000.0 402922.2 302922.2 347034887.0 100000.0 90228.8 9771.2 9771.2 90228.8 0.0 0.0
2 45 c 1 1 100000 1.5574713659089463 98368.6 655439.8 557071.2 483995029.7 98368.6 81709.9 16658.7 16658.7 81709.9 0.0 0.0
2 64 c 1 1 100000 1.536198557679932 76542.3 1075505.7 999542.9 749934306.5 75962.8 66610.9 9931.4 9931.4 66610.9 0.0 0.0
2 1 d 1 1 100000 8.39424575796371 100000.0 0.0 0.0 11912922.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1 1 100000 2.9490613222142756 100000.0 108829.9 8829.9 70812328.8 100000.0 86842.3 13157.7 13157.7 86842.3 0.0 0.0
2 8 d 1 1 100000 1.3933708321083023 100000.0 211211.9 111211.9 223351811.9 100000.0 93665.5 6334.5 6334.5 93665.5 0.0 0.0
2 10 d 1 1 100000 1.2509132800229537 100000.0 181147.3 81147.3 224753629.6 100000.0 81344.5 18655.5 18655.5 81344.5 0.0 0.0
2 20 d 1 1 100000 1.3192355114929606 100000.0 302597.2 202597.2 305174623.1 100000.0 95022.8 4977.2 4977.2 95022.8 0.0 0.0
2 32 d 1 1 100000 1.5100057056932148 100000.0 435046.6 335046.6 354334157.8 100000.0 86561.2 13438.8 13438.8 86561.2 0.0 0.0
2 45 d 1 1 100000 1.6091037562972328 95578.6 684901.9 589323.3 485040505.9 95578.6 86398.2 9180.4 9180.4 86398.2 0.0 0.0
2 64 d 1 1 100000 1.3538068342133711 66828.7 1054743.2 987942.4 828457850.6 66800.8 62085.9 4742.8 4742.8 62085.9 0.0 0.0
2 1 a 1 5 100000 12.224320040877922 100000.0 100001.0 1.0 16360910.0 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
2 2 a 1 5 100000 2.9350899232558265 100000.0 100002.0 2.0 68141694.2 100000.0 99998.0 2.0 2.0 99998.0 0.0 0.0
2 8 a 1 5 100000 1.2330764491264299 100000.0 100008.0 8.0 162202432.9 100000.0 99992.0 8.0 8.0 99992.0 0.0 0.0
2 10 a 1 5 100000 1.2518215533877126 100000.0 100010.0 10.0 159775168.8 100000.0 99990.5 9.5 9.5 99990.5 0.0 0.0
2 20 a 1 5 100000 1.403221553814194 100000.0 100020.0 20.0 142543420.5 100000.0 99984.8 15.2 15.2 99984.8 0.0 0.0
2 32 a 1 5 100000 1.4903181177122435 100000.0 100032.0 32.0 134221008.0 100000.0 99981.1 18.9 18.9 99981.1 0.0 0.0
2 45 a 1 5 100000 1.4237002217641637 100000.0 100045.0 45.0 140510619.4 100000.0 99974.7 25.3 25.3 99974.7 0.0 0.0
2 64 a 1 5 100000 1.4727976419966757 100000.0 100064.0 64.0 135839435.3 100000.0 99967.7 32.3 32.3 99967.7 0.0 0.0
2 1 b 1 5 100000 8.38830560479654 100000.0 0.0 0.0 11921358.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1 5 100000 1.0153873678033116 100000.0 101601.6 1601.6 198546492.1 100000.0 98620.4 1379.6 1379.6 98620.4 0.0 0.0
2 8 b 1 5 100000 1.1964715120957257 100000.0 282433.7 182433.7 319634605.7 100000.0 99741.8 258.2 258.2 99741.8 0.0 0.0
2 10 b 1 5 100000 1.3522965580112476 100000.0 277496.9 177496.9 279152452.0 100000.0 99817.2 182.8 182.8 99817.2 0.0 0.0
2 20 b 1 5 100000 1.0652319639240853 100000.0 401976.0 301976.0 471236328.8 100000.0 99126.2 873.8 873.8 99126.2 0.0 0.0
2 32 b 1 5 100000 1.1857899630910294 100000.0 1273028.5 1173028.5 1157901941.1 100000.0 99949.3 50.7 50.7 99949.3 0.0 0.0
2 45 b 1 5 100000 1.3075520332357546 65944.5 4847933.7 4781989.2 3758074688.5 65944.5 65925.7 18.8 18.8 65925.7 0.0 0.0
2 64 b 1 5 100000 1.1627149349957528 11663.7 5802492.4 5790828.7 5000500058.1 11663.7 11661.1 2.6 2.6 11661.1 0.0 0.0
2 1 c 1 5 100000 7.567418822234453 0.0 11.0 11.0 1453.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1 5 100000 2.380051864695547 100000.0 105993.7 5993.7 86550088.7 100000.0 98822.2 1177.8 1177.8 98822.2 0.0 0.0
2 8 c 1 5 100000 1.2374249984470003 100000.0 155875.3 55875.3 206780451.6 100000.0 87770.1 12229.9 12229.9 87770.1 0.0 0.0
2 10 c 1 5 100000 1.271113260031889 100000.0 220057.1 120057.1 251792747.4 100000.0 86736.0 13264.0 13264.0 86736.0 0.0 0.0
2 20 c 1 5 100000 1.4308535635876347 100000.0 325292.7 225292.7 297230066.6 100000.0 86335.6 13664.4 13664.4 86335.6 0.0 0.0
2 32 c 1 5 100000 1.4686368503041063 100000.0 416932.6 316932.6 351981226.6 100000.0 82966.4 17033.6 17033.6 82966.4 0.0 0.0
2 45 c 1 5 100000 1.581512526825693 100000.0 868545.2 768545.2 612417027.1 100000.0 85588.4 14411.6 14411.6 85588.4 0.0 0.0
2 64 c 1 5 100000 1.7472677795538383 98299.2 3674155.7 3575856.5 2159059386.4 98299.2 86453.0 11846.2 11846.2 86453.0 0.0 0.0
2 1 d 1 5 100000 8.420023580612838 100000.0 0.0 0.0 11876451.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1 5 100000 2.5459549574161593 100000.0 102784.6 2784.6 79649720.2 100000.0 65088.3 34911.7 34911.7 65088.3 0.0 0.0
2 8 d 1 5 100000 1.2813617934807606 100000.0 170784.7 70784.7 211325717.2 100000.0 88635.6 11364.4 11364.4 88635.6 0.0 0.0
2 10 d 1 5 100000 1.308537908726002 100000.0 206495.3 106495.3 234227299.0 100000.0 87533.6 12466.4 12466.4 87533.6 0.0 0.0
2 20 d 1 5 100000 1.4527750893585445 100000.0 356365.0 256365.0 314133277.3 100000.0 91153.1 8846.9 8846.9 91153.1 0.0 0.0
2 32 d 1 5 100000 1.4661484166287315 100000.0 446128.5 346128.5 372491961.8 100000.0 95555.5 4444.5 4444.5 95555.5 0.0 0.0
2 45 d 1 5 100000 1.5624938283073542 100000.0 966759.9 866759.9 682729032.7 100000.0 93264.4 6735.6 6735.6 93264.4 0.0 0.0
2 64 d 1 5 100000 1.7796145225515139 100000.0 3434319.6 3334319.6 1986002898.5 100000.0 97270.1 2729.9 2729.9 97270.1 0.0 0.0
2 1 a 1000 1 100000 19.904956309363623 100000.0 101000.0 1000.0 10097987.5 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
2 2 a 1000 1 100000 3.4702417578279423 100000.0 102000.0 2000.0 58209201.0 100000.0 98009.6 1990.4 1990.4 98009.6 0.0 0.0
2 8 a 1000 1 100000 1.2958366812819682 100000.0 104000.0 4000.0 157427246.0 100000.0 94465.5 5534.5 5534.5 94465.5 0.0 0.0
2 10 a 1000 1 100000 1.3932518857344158 100000.0 110000.0 10000.0 150726514.1 100000.0 94167.6 5832.4 5832.4 94167.6 0.0 0.0
2 20 a 1000 1 100000 1.276515964408342 100000.0 120000.0 20000.0 172344103.9 100000.0 92642.4 7357.6 7357.6 92642.4 0.0 0.0
2 32 a 1000 1 100000 1.4666927413758342 100000.0 128000.0 28000.0 155451781.8 100000.0 92350.3 7649.7 7649.7 92350.3 0.0 0.0
2 45 a 1000 1 100000 1.4747415217867679 100000.0 135000.0 35000.0 159349958.3 100000.0 91611.4 8388.6 8388.6 91611.4 0.0 0.0
2 64 a 1000 1 100000 1.487936985524088 100000.0 128000.0 28000.0 153232295.6 100000.0 90045.8 9954.2 9954.2 90045.8 0.0 0.0
2 1 b 1000 1 100000 17.80864007187282 100000.0 0.0 0.0 5615251.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1000 1 100000 1.1436855303658124 100000.0 101600.0 1600.0 176272231.0 100000.0 98251.3 1748.7 1748.7 98251.3 0.0 0.0
2 8 b 1000 1 100000 1.4170429135701004 100000.0 248200.0 148200.0 245722974.7 100000.0 99213.3 786.7 786.7 99213.3 0.0 0.0
2 10 b 1000 1 100000 1.3195970787973113 100000.0 302000.0 202000.0 304638443.4 100000.0 98227.5 1772.5 1772.5 98227.5 0.0 0.0
2 20 b 1000 1 100000 1.4431951304812736 100000.0 597500.0 497500.0 483302628.5 100000.0 99667.0 333.0 333.0 99667.0 0.0 0.0
2 32 b 1000 1 100000 1.3592666082184808 80118.9 888231.6 808112.7 712406597.9 80118.9 79849.8 269.1 269.1 79849.8 0.0 0.0
2 45 b 1000 1 100000 1.3289142118101078 9720.9 1319697.3 1309976.4 1000379248.1 9720.9 9400.4 320.5 320.5 9400.4 0.0 0.0
2 64 b 1000 1 100000 1.209389119010007 3613.7 1206829.8 1203216.1 1000871829.4 3613.7 3410.7 203.0 203.0 3410.7 0.0 0.0
2 1 c 1000 1 100000 17.625058603319854 0.0 1000.0 1000.0 56737.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1000 1 100000 1.0226458337391986 100000.0 101500.0 1500.0 197037912.2 100000.0 98217.4 1782.6 1782.6 98217.4 0.0 0.0
2 8 c 1000 1 100000 1.3660689943940978 100000.0 144100.0 44100.0 178687900.1 100000.0 88023.9 11976.1 11976.1 88023.9 0.0 0.0
2 10 c 1000 1 100000 1.3332450057301903 100000.0 174300.0 74300.0 205738629.3 100000.0 88034.0 11966.0 11966.0 88034.0 0.0 0.0
2 20 c 1000 1 100000 1.2446926837566525 100000.0 228900.0 128900.0 264241932.4 100000.0 82135.6 17864.4 17864.4 82135.6 0.0 0.0
2 32 c 1000 1 100000 1.4565408499051222 100000.0 241100.0 141100.0 234184987.0 100000.0 82738.5 17261.5 17261.5 82738.5 0.0 0.0
2 45 c 1000 1 100000 1.401844585927229 95962.3 498696.7 403639.4 424197522.3 95057.3 84389.6 11403.0 11572.7 84389.6 0.0 0.0
2 64 c 1000 1 100000 1.3971288931261308 77551.7 968124.7 890573.0 748446621.6 77551.7 68543.3 9008.4 9008.4 68543.3 0.0 0.0
2 1 d 1000 1 100000 17.418384331285406 100000.0 0.0 0.0 5741060.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1000 1 100000 2.866406607844371 100000.0 103600.0 3600.0 71029699.5 100000.0 87997.7 12002.3 12002.3 87997.7 0.0 0.0
2 8 d 1000 1 100000 1.439976750098017 100000.0 185100.0 85100.0 197989307.8 100000.0 78422.2 21577.8 21577.8 78422.2 0.0 0.0
2 10 d 1000 1 100000 1.361055716485366 100000.0 227300.0 127300.0 240475093.0 100000.0 85931.4 14068.6 14068.6 85931.4 0.0 0.0
2 20 d 1000 1 100000 1.2667723622574538 100000.0 244300.0 144300.0 271793110.0 100000.0 93102.6 6897.4 6897.4 93102.6 0.0 0.0
2 32 d 1000 1 100000 1.4731797970617038 100000.0 342000.0 242000.0 300031266.3 100000.0 94391.0 5609.0 5609.0 94391.0 0.0 0.0
2 45 d 1000 1 100000 1.550499533918646 100000.0 354500.0 254500.0 293131336.1 100000.0 89454.6 10545.4 10545.4 89454.6 0.0 0.0
2 64 d 1000 1 100000 1.45288993078963 81268.7 959585.3 878316.6 716402514.7 81268.7 75990.3 5278.4 5278.4 75990.3 0.0 0.0
2 1 a 1000 5 100000 19.63673831705415 100000.0 101000.0 1000.0 10235915.8 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
2 2 a 1000 5 100000 2.619456232916031 100000.0 102000.0 2000.0 77115241.5 100000.0 98011.8 1988.2 1988.2 98011.8 0.0 0.0
2 8 a 1000 5 100000 1.4041130109772701 100000.0 104000.0 4000.0 145287450.8 100000.0 94273.0 5727.0 5727.0 94273.0 0.0 0.0
2 10 a 1000 5 100000 1.3623028195600917 100000.0 110000.0 10000.0 154150749.0 100000.0 93986.2 6013.8 6013.8 93986.2 0.0 0.0
2 20 a 1000 5 100000 1.296697119347034 100000.0 120000.0 20000.0 169661825.2 100000.0 92108.1 7891.9 7891.9 92108.1 0.0 0.0
2 32 a 1000 5 100000 1.490039764495137 100000.0 128000.0 28000.0 153016050.6 100000.0 90929.0 9071.0 9071.0 90929.0 0.0 0.0
2 45 a 1000 5 100000 1.5006632605935966 100000.0 135000.0 35000.0 156597423.4 100000.0 90295.4 9704.6 9704.6 90295.4 0.0 0.0
2 64 a 1000 5 100000 1.4900929776321583 100000.0 128000.0 28000.0 153010586.2 100000.0 91220.7 8779.3 8779.3 91220.7 0.0 0.0
2 1 b 1000 5 100000 17.71013639125049 100000.0 0.0 0.0 5646483.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1000 5 100000 1.9962026578621084 100000.0 101500.0 1500.0 100941655.0 100000.0 93742.6 6257.4 6257.4 93742.6 0.0 0.0
2 8 b 1000 5 100000 1.2288192081309435 100000.0 264700.0 164700.0 296788980.5 100000.0 99451.0 549.0 549.0 99451.0 0.0 0.0
2 10 b 1000 5 100000 1.1451400679443189 100000.0 251300.0 151300.0 306774699.3 100000.0 97849.4 2150.6 2150.6 97849.4 0.0 0.0
2 20 b 1000 5 100000 1.2609400481016082 100000.0 606300.0 506300.0 560137653.7 100000.0 99541.7 458.3 458.3 99541.7 0.0 0.0
2 32 b 1000 5 100000 1.370422801667127 100000.0 2260500.0 2160500.0 1722461124.5 100000.0 99783.9 216.1 216.1 99783.9 0.0 0.0
2 45 b 1000 5 100000 1.1679762666775335 64156.1 4115598.7 4051442.6 3578629908.2 64156.1 63975.0 181.1 181.1 63975.0 0.0 0.0
2 64 b 1000 5 100000 1.1302216588720442 29338.1 5137469.4 5108131.3 4571499280.2 29338.1 29304.2 33.9 33.9 29304.2 0.0 0.0
2 1 c 1000 5 100000 17.634320620163788 0.0 1000.0 1000.0 56707.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1000 5 100000 1.9824117929712741 100000.0 106500.0 6500.0 104166047.0 100000.0 97802.0 2198.0 2198.0 97802.0 0.0 0.0
2 8 c 1000 5 100000 1.3624876248517346 100000.0 129700.0 29700.0 168588687.2 100000.0 84709.3 15290.7 15290.7 84709.3 0.0 0.0
2 10 c 1000 5 100000 1.1350779417935644 100000.0 149600.0 49600.0 219896793.7 100000.0 81361.8 18638.2 18638.2 81361.8 0.0 0.0
2 20 c 1000 5 100000 1.428994979421298 100000.0 207900.0 107900.0 215466117.4 100000.0 87045.2 12954.8 12954.8 87045.2 0.0 0.0
2 32 c 1000 5 100000 1.426026276583523 100000.0 315900.0 215900.0 291649604.8 100000.0 84613.3 15386.7 15386.7 84613.3 0.0 0.0
2 45 c 1000 5 100000 1.4442116504184612 100000.0 487500.0 387500.0 406796330.6 100000.0 88700.5 11299.5 11299.5 88700.5 0.0 0.0
2 64 c 1000 5 100000 1.5004718357243136 100000.0 2428400.0 2328400.0 1685069949.2 100000.0 89361.6 10638.4 10638.4 89361.6 0.0 0.0
2 1 d 1000 5 100000 17.628759756108224 100000.0 0.0 0.0 5672548.8 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1000 5 100000 2.1459768059771522 100000.0 106500.0 6500.0 96226575.9 100000.0 98185.2 1814.8 1814.8 98185.2 0.0 0.0
2 8 d 1000 5 100000 1.3401652271843765 100000.0 121300.0 21300.0 165128892.7 100000.0 85206.1 14793.9 14793.9 85206.1 0.0 0.0
2 10 d 1000 5 100000 1.2939480239082908 100000.0 149100.0 49100.0 192511596.6 100000.0 83695.1 16304.9 16304.9 83695.1 0.0 0.0
2 20 d 1000 5 100000 1.3549779453401145 100000.0 196600.0 96600.0 218896551.8 100000.0 90023.6 9976.4 9976.4 90023.6 0.0 0.0
2 32 d 1000 5 100000 1.5009696449170933 100000.0 361800.0 261800.0 307667781.0 100000.0 93128.7 6871.3 6871.3 93128.7 0.0 0.0
2 45 d 1000 5 100000 1.4976667211049493 100000.0 389300.0 289300.0 326708200.9 100000.0 94521.9 5478.1 5478.1 94521.9 0.0 0.0
2 64 d 1000 5 100000 1.5514101348913176 100000.0 1568800.0 1468800.0 1075666558.1 100000.0 94615.5 5384.5 5384.5 94615.5 0.0 0.0
