queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
1 64 c 1 5 100000 1.9070790354100364 100000.0 2368941.2 2268941.2 1294619234.0 100000.0 0.0 13889.6 100000.0 0.0 0.0 0.0
1 1 d 1 5 100000 8.109394433403505 100000.0 0.0 0.0 12331377.0 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1 5 100000 4.099384191840072 100000.0 118778.0 18778.0 53368503.6 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1 5 100000 1.6689890021345106 100000.0 155183.8 55183.8 152897232.8 100000.0 0.0 31792.7 100000.0 0.0 0.0 0.0
1 10 d 1 5 100000 1.461693386241194 100000.0 139906.8 39906.8 164129360.0 100000.0 0.0 31059.1 100000.0 0.0 0.0 0.0
1 20 d 1 5 100000 1.7335936313065918 100000.0 329913.7 229913.7 247989893.5 100000.0 0.0 21569.6 100000.0 0.0 0.0 0.0
1 32 d 1 5 100000 1.7886250214530401 100000.0 541736.7 441736.7 358787723.7 100000.0 0.0 21220.4 100000.0 0.0 0.0 0.0
1 45 d 1 5 100000 1.8658634210856806 100000.0 570016.7 470016.7 359092038.8 100000.0 0.0 16148.4 100000.0 0.0 0.0 0.0
1 64 d 1 5 100000 1.8278721255612682 99708.3 3121930.0 3022221.7 1762507483.4 99708.3 0.0 13574.2 99708.3 0.0 0.0 0.0
1 1 a 1000 1 100000 18.062807887749624 100000.0 101000.0 1000.0 11127838.0 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
1 2 a 1000 1 100000 3.2344914485474283 100000.0 102000.0 2000.0 62451857.8 100000.0 97743.9 1457.7 2256.1 97743.9 0.0 0.0
1 8 a 1000 1 100000 1.5079702893691274 100000.0 104000.0 4000.0 135281179.9 100000.0 90171.7 1500.0 9828.3 90171.7 0.0 0.0
1 10 a 1000 1 100000 1.5139961656706136 100000.0 110000.0 10000.0 138705767.4 100000.0 85073.7 2000.0 14926.3 85073.7 0.0 0.0
1 20 a 1000 1 100000 1.6246963966768446 100000.0 120000.0 20000.0 135409914.4 100000.0 71942.5 2000.0 28057.5 71942.5 0.0 0.0
1 32 a 1000 1 100000 1.69123884522001 100000.0 128000.0 28000.0 134812419.1 100000.0 59751.7 1875.0 40248.3 59751.7 0.0 0.0
1 45 a 1000 1 100000 1.8400994527555974 100000.0 135000.0 35000.0 127710488.5 100000.0 48263.7 1778.0 51736.3 48263.7 0.0 0.0
1 64 a 1000 1 100000 1.8698205816121203 100000.0 128000.0 28000.0 121936833.0 100000.0 35052.4 1438.0 64947.6 35052.4 0.0 0.0
1 1 b 1000 1 100000 16.83186355256544 100000.0 0.0 0.0 5941112.8 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1000 1 100000 4.9521276527617655 100000.0 160600.0 60600.0 52623845.4 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1000 1 100000 2.4571649306445766 100000.0 917200.0 817200.0 413973025.3 100000.0 0.0 34180.3 100000.0 0.0 0.0 0.0
1 10 b 1000 1 100000 2.2825258167299025 100000.0 1096600.0 996600.0 524243796.6 100000.0 0.0 28089.3 100000.0 0.0 0.0 0.0
1 20 b 1000 1 100000 1.9709476876651937 74804.8 1705835.0 1631030.2 903443460.8 74804.8 0.0 26726.4 74804.8 0.0 0.0 0.0
1 32 b 1000 1 100000 1.3378391050472849 60892.3 1161740.3 1100848.0 913886128.3 60892.3 0.0 22056.7 60892.3 0.0 0.0 0.0
1 45 b 1000 1 100000 1.3002805574414735 9150.4 1291438.4 1282288.0 1000237058.5 9150.4 0.0 4419.1 9150.4 0.0 0.0 0.0
1 64 b 1000 1 100000 1.215343748066521 3652.0 1213074.2 1209422.2 1001137498.7 3652.0 0.0 1032.4 3652.0 0.0 0.0 0.0
1 1 c 1000 1 100000 17.14633539946675 0.0 1000.0 1000.0 58321.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1000 1 100000 7.149563536176395 100000.0 126700.0 26700.0 31708229.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1000 1 100000 1.8506940668319318 100000.0 160800.0 60800.0 140920103.8 100000.0 0.0 36398.8 100000.0 0.0 0.0 0.0
1 10 c 1000 1 100000 1.8925097940395876 100000.0 273600.0 173600.0 197409810.6 100000.0 0.0 32007.6 100000.0 0.0 0.0 0.0
1 20 c 1000 1 100000 1.762058401493506 100000.0 316300.0 216300.0 236257776.5 100000.0 0.0 25553.9 100000.0 0.0 0.0 0.0
1 32 c 1000 1 100000 1.7575212263554454 100000.0 535500.0 435500.0 361588805.0 100000.0 0.0 23416.8 100000.0 0.0 0.0 0.0
1 45 c 1000 1 100000 2.23848629422609 93805.1 1179620.8 1085815.7 568878131.3 93805.1 0.0 18081.7 93805.1 0.0 0.0 0.0
1 64 c 1000 1 100000 1.3641926046161177 60676.7 1094554.6 1034317.0 846824191.9 60237.6 0.0 10471.0 60676.7 0.0 0.0 0.0
1 1 d 1000 1 100000 16.724691590415315 100000.0 0.0 0.0 5979183.5 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1000 1 100000 5.494563793428172 100000.0 168400.0 68400.0 48848281.7 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1000 1 100000 1.9225123995930269 100000.0 152900.0 52900.0 131546615.8 100000.0 0.0 31049.7 100000.0 0.0 0.0 0.0
1 10 d 1000 1 100000 2.279920616246184 100000.0 246200.0 146200.0 151847392.2 100000.0 0.0 28714.2 100000.0 0.0 0.0 0.0
1 20 d 1000 1 100000 2.111405649685664 100000.0 572000.0 472000.0 318271384.8 100000.0 0.0 25658.2 100000.0 0.0 0.0 0.0
1 32 d 1000 1 100000 1.9668934748014004 99665.4 721308.2 621853.8 417396066.7 99454.4 0.0 19650.0 99665.4 0.0 0.0 0.0
1 45 d 1000 1 100000 1.6794389369093885 96834.4 770803.6 673969.2 516623725.3 96834.4 0.0 17953.8 96834.4 0.0 0.0 0.0
1 64 d 1000 1 100000 1.4255978812384362 65791.7 1081293.1 1015501.4 804634192.5 65791.7 0.0 10910.2 65791.7 0.0 0.0 0.0
1 1 a 1000 5 100000 17.873186487351717 100000.0 101000.0 1000.0 11245896.2 100000.0 99000.0 1000.0 1000.0 99000.0 0.0 0.0
1 2 a 1000 5 100000 4.201637726000945 100000.0 102000.0 2000.0 48076491.4 100000.0 97842.5 1206.1 2157.5 97842.5 0.0 0.0
1 8 a 1000 5 100000 1.4764240878031198 100000.0 104000.0 4000.0 138171682.3 100000.0 90170.2 1500.0 9829.8 90170.2 0.0 0.0
1 10 a 1000 5 100000 1.406998987959698 100000.0 110000.0 10000.0 149253838.7 100000.0 86118.6 2000.0 13881.4 86118.6 0.0 0.0
1 20 a 1000 5 100000 1.6568490814904282 100000.0 120000.0 20000.0 132782160.1 100000.0 72448.6 2000.0 27551.4 72448.6 0.0 0.0
1 32 a 1000 5 100000 1.7311081468769276 100000.0 128000.0 28000.0 131707542.6 100000.0 60278.8 1875.0 39721.2 60278.8 0.0 0.0
1 45 a 1000 5 100000 1.8012292726013355 100000.0 135000.0 35000.0 130466456.2 100000.0 48335.7 1778.0 51664.3 48335.7 0.0 0.0
1 64 a 1000 5 100000 1.8871424565377497 100000.0 128000.0 28000.0 120817588.1 100000.0 34299.2 1438.0 65700.8 34299.2 0.0 0.0
1 1 b 1000 5 100000 16.341054274491345 100000.0 0.0 0.0 6119556.2 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 b 1000 5 100000 5.390543159076458 100000.0 124500.0 24500.0 41647009.1 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 b 1000 5 100000 2.621176318956856 100000.0 980500.0 880500.0 412219503.2 100000.0 0.0 34606.9 100000.0 0.0 0.0 0.0
1 10 b 1000 5 100000 2.583003304332542 100000.0 1188200.0 1088200.0 498721777.8 100000.0 0.0 34724.8 100000.0 0.0 0.0 0.0
1 20 b 1000 5 100000 1.921771049509602 97813.9 2648853.9 2551040.0 1429237786.0 97813.9 0.0 30686.4 97813.9 0.0 0.0 0.0
1 32 b 1000 5 100000 1.4285001769332866 90754.0 3429596.7 3338842.7 2464368403.2 90754.0 0.0 47693.5 90754.0 0.0 0.0 0.0
1 45 b 1000 5 100000 1.1543568944021096 68652.9 4212223.3 4143570.4 3708451191.1 68652.9 0.0 29761.5 68652.9 0.0 0.0 0.0
1 64 b 1000 5 100000 1.1678416483897553 11204.9 5828931.8 5817726.9 5000795020.5 11204.9 0.0 3202.5 11204.9 0.0 0.0 0.0
1 1 c 1000 5 100000 17.61754425527117 0.0 1000.0 1000.0 56761.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 2 c 1000 5 100000 5.579547192318811 100000.0 130900.0 30900.0 41383286.5 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 c 1000 5 100000 2.0191779838776633 100000.0 189800.0 89800.0 143523751.9 100000.0 0.0 36121.5 100000.0 0.0 0.0 0.0
1 10 c 1000 5 100000 1.9104316433208972 100000.0 267200.0 167200.0 192207871.6 100000.0 0.0 33034.9 100000.0 0.0 0.0 0.0
1 20 c 1000 5 100000 2.0203670510277725 100000.0 459100.0 359100.0 276731893.7 100000.0 0.0 23114.0 100000.0 0.0 0.0 0.0
1 32 c 1000 5 100000 1.5582223911870146 100000.0 593900.0 493900.0 445315125.7 100000.0 0.0 20388.7 100000.0 0.0 0.0 0.0
1 45 c 1000 5 100000 1.6306275886309087 100000.0 907300.0 807300.0 617737616.5 100000.0 0.0 16136.7 100000.0 0.0 0.0 0.0
1 64 c 1000 5 100000 1.5989294345949694 94198.6 3681329.8 3587368.9 2361285193.9 93960.9 0.0 12500.3 94198.6 0.0 0.0 0.0
1 1 d 1000 5 100000 16.361510854635338 100000.0 0.0 0.0 6111905.0 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
1 2 d 1000 5 100000 6.19863202917232 100000.0 122100.0 22100.0 35830486.3 100000.0 0.0 100000.0 100000.0 0.0 0.0 0.0
1 8 d 1000 5 100000 2.4248081300319324 100000.0 333200.0 233200.0 178653310.6 100000.0 0.0 34577.6 100000.0 0.0 0.0 0.0
1 10 d 1000 5 100000 1.8917852486458613 100000.0 267000.0 167000.0 193996649.6 100000.0 0.0 32248.0 100000.0 0.0 0.0 0.0
1 20 d 1000 5 100000 2.0121133635975137 100000.0 661700.0 561700.0 378557199.5 100000.0 0.0 23946.5 100000.0 0.0 0.0 0.0
1 32 d 1000 5 100000 1.5835395507106287 100000.0 647400.0 547400.0 471980633.3 100000.0 0.0 17283.0 100000.0 0.0 0.0 0.0
1 45 d 1000 5 100000 1.6939644841167296 100000.0 1118100.0 1018100.0 719082372.4 100000.0 0.0 18881.6 100000.0 0.0 0.0 0.0
1 64 d 1000 5 100000 1.7232730830104068 100000.0 2476500.0 2376500.0 1495119969.9 100000.0 0.0 13690.4 100000.0 0.0 0.0 0.0
