queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
5 1 d 1 5 100000 6.322399215961801 100000.0 0.0 0.0 15816780.4 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1 5 100000 4.633669409908637 100000.0 172308.2 72308.2 58767291.3 100000.0 0.0 100000.0 100000.0 0.0 300000.0 63073.5
5 8 d 1 5 100000 1.6099171336275748 100000.0 153587.6 53587.6 157515933.4 100000.0 0.0 29830.1 100000.0 0.0 300000.0 504102.2
5 10 d 1 5 100000 1.5108093496537032 100000.0 150301.2 50301.2 165673584.2 100000.0 0.0 24620.8 100000.0 0.0 300000.0 581398.6
5 20 d 1 5 100000 1.2958612831877936 100000.0 173431.4 73431.4 211003603.2 100000.0 0.0 17291.6 100000.0 0.0 300000.0 1071795.6
5 32 d 1 5 100000 1.040179198199035 100000.0 174588.8 74588.8 263982206.6 100000.0 0.0 12722.6 100000.0 0.0 300000.0 1666630.5
5 45 d 1 5 100000 0.9065943495317982 100000.0 160552.1 60552.1 287396562.9 100000.0 0.0 10240.7 100000.0 0.0 300000.0 2167140.0
5 64 d 1 5 100000 0.9592678276887554 100000.0 203994.2 103994.2 316902319.9 100000.0 0.0 8281.7 100000.0 0.0 300000.0 3030981.9
5 1 a 1000 1 100000 17.14100211363906 100000.0 101000.0 1000.0 11726268.9 100000.0 99000.0 1000.0 1000.0 99000.0 300000.0 0.0
5 2 a 1000 1 100000 6.83923392359432 100000.0 102000.0 2000.0 29535471.7 100000.0 97815.6 1812.7 2184.4 97815.6 300000.0 73233.0
5 8 a 1000 1 100000 2.8930266468686074 100000.0 104000.0 4000.0 70514386.8 100000.0 90542.9 1500.0 9457.1 90542.9 300000.0 391832.2
5 10 a 1000 1 100000 2.0742449344948413 100000.0 110000.0 10000.0 101241659.8 100000.0 86326.2 1996.1 13673.8 86326.2 300000.0 509714.4
5 20 a 1000 1 100000 1.690419866509495 100000.0 120000.0 20000.0 130145181.3 100000.0 73365.2 2000.0 26634.8 73365.2 300000.0 883972.2
5 32 a 1000 1 100000 1.4829756203718742 100000.0 128000.0 28000.0 153744941.5 100000.0 61058.2 1875.0 38941.8 61058.2 300000.0 1196222.0
5 45 a 1000 1 100000 1.1925956685984953 100000.0 135000.0 35000.0 197049181.2 100000.0 49189.2 1778.0 50810.8 49189.2 300000.0 1636905.2
5 64 a 1000 1 100000 1.1403201220678683 100000.0 128000.0 28000.0 199943854.0 100000.0 34689.8 1438.0 65310.2 34689.8 300000.0 2076750.0
5 1 b 1000 1 100000 10.394365663410463 100000.0 0.0 0.0 9620596.7 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1000 1 100000 6.027889384220978 100000.0 229000.0 129000.0 54579634.6 100000.0 0.0 100000.0 100000.0 0.0 300000.0 80831.8
5 8 b 1000 1 100000 15.214341867170553 100000.0 2940200.0 2840200.0 199824614.6 100000.0 0.0 23579.1 100000.0 0.0 300000.0 679568.0
5 10 b 1000 1 100000 17.05531073354616 100000.0 4201200.0 4101200.0 252191242.2 100000.0 0.0 19056.9 100000.0 0.0 300000.0 883397.5
5 20 b 1000 1 100000 18.60929320866955 100000.0 8081400.0 7981400.0 439640555.3 100000.0 0.0 13194.6 100000.0 0.0 300000.0 1871576.0
5 32 b 1000 1 100000 21.140589761370638 100000.0 11678900.0 11578900.0 557169886.6 100000.0 0.0 11625.9 100000.0 0.0 300000.0 3047526.9
5 45 b 1000 1 100000 65.72426910009762 100000.0 45748500.0 45648500.0 697588586.8 100000.0 0.0 9812.9 100000.0 0.0 300000.0 4324629.6
5 64 b 1000 1 100000 200.07569317531218 99843.5 162361940.9 162262097.4 812001607.1 99843.5 0.0 9509.3 99843.5 0.0 299530.5 5597885.0
5 1 c 1000 1 100000 23.5018178656119 0.0 1000.0 1000.0 42549.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1000 1 100000 7.552957585135488 100000.0 884000.0 784000.0 130280090.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 76488.5
5 8 c 1000 1 100000 2.019320540532728 100000.0 189200.0 89200.0 143216490.0 100000.0 0.0 33196.1 100000.0 0.0 300000.0 462422.1
5 10 c 1000 1 100000 1.7713502588454466 100000.0 187300.0 87300.0 162192654.2 100000.0 0.0 28662.6 100000.0 0.0 300000.0 612576.6
5 20 c 1000 1 100000 1.41194292714208 100000.0 238100.0 138100.0 239457270.9 100000.0 0.0 20138.0 100000.0 0.0 300000.0 1256788.4
5 32 c 1000 1 100000 1.3396302990974092 100000.0 240800.0 140800.0 254398545.8 100000.0 0.0 14596.2 100000.0 0.0 300000.0 1747819.9
5 45 c 1000 1 100000 1.553184781425606 100000.0 395400.0 295400.0 318957541.9 100000.0 0.0 11219.3 100000.0 0.0 300000.0 2395404.2
5 64 c 1000 1 100000 1.281111757722805 100000.0 307000.0 207000.0 317692814.5 100000.0 0.0 8479.2 100000.0 0.0 300000.0 3077815.6
5 1 d 1000 1 100000 10.175132756992108 100000.0 0.0 0.0 9827881.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1000 1 100000 5.968178436905313 100000.0 254500.0 154500.0 59398358.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 83724.2
5 8 d 1000 1 100000 1.744675997748813 100000.0 159700.0 59700.0 148852853.1 100000.0 0.0 31730.3 100000.0 0.0 300000.0 493439.9
5 10 d 1000 1 100000 1.769804007179344 100000.0 182800.0 82800.0 159791705.1 100000.0 0.0 30775.4 100000.0 0.0 300000.0 656608.8
5 20 d 1000 1 100000 1.3960565621607386 100000.0 194200.0 94200.0 210736447.2 100000.0 0.0 17514.7 100000.0 0.0 300000.0 1263353.0
5 32 d 1000 1 100000 1.286905248013563 100000.0 260400.0 160400.0 280051698.1 100000.0 0.0 13847.9 100000.0 0.0 300000.0 1780222.8
5 45 d 1000 1 100000 1.2174465477509153 100000.0 293400.0 193400.0 323135336.6 100000.0 0.0 12238.5 100000.0 0.0 300000.0 2325921.7
5 64 d 1000 1 100000 1.3446086162431041 100000.0 355800.0 255800.0 338983399.7 100000.0 0.0 8546.4 100000.0 0.0 300000.0 3190736.3
5 1 a 1000 5 100000 16.58389912137925 100000.0 101000.0 1000.0 12120189.5 100000.0 99000.0 1000.0 1000.0 99000.0 300000.0 0.0
5 2 a 1000 5 100000 5.247518961994197 100000.0 102000.0 2000.0 38494382.1 100000.0 97773.5 1561.9 2226.5 97773.5 300000.0 54784.9
5 8 a 1000 5 100000 2.677196454780863 100000.0 104000.0 4000.0 76199114.8 100000.0 90558.6 1500.0 9441.4 90558.6 300000.0 415317.4
5 10 a 1000 5 100000 2.523542776468456 100000.0 110000.0 10000.0 83216342.5 100000.0 86333.0 2000.0 13667.0 86333.0 300000.0 517337.1
5 20 a 1000 5 100000 1.5648987530530365 100000.0 120000.0 20000.0 140584174.9 100000.0 74665.6 2000.0 25334.4 74665.6 300000.0 956421.7
5 32 a 1000 5 100000 1.2825925694352962 100000.0 128000.0 28000.0 177764946.9 100000.0 60323.8 1875.0 39676.2 60323.8 300000.0 1290298.5
5 45 a 1000 5 100000 1.1023927528051192 100000.0 135000.0 35000.0 213172664.1 100000.0 49053.5 1778.0 50946.5 49053.5 300000.0 1778933.3
5 64 a 1000 5 100000 1.067928427976342 100000.0 128000.0 28000.0 213497453.6 100000.0 34180.6 1438.0 65819.4 34180.6 300000.0 2193197.3
5 1 b 1000 5 100000 10.066643799278612 100000.0 0.0 0.0 9933797.4 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 b 1000 5 100000 5.802965602321926 100000.0 257200.0 157200.0 61554733.3 100000.0 0.0 100000.0 100000.0 0.0 300000.0 82744.0
5 8 b 1000 5 100000 14.814366043256145 100000.0 2316400.0 2216400.0 163111941.0 100000.0 0.0 21938.6 100000.0 0.0 300000.0 509913.7
5 10 b 1000 5 100000 24.434739624425504 100000.0 6471900.0 6371900.0 268957234.7 100000.0 0.0 19680.8 100000.0 0.0 300000.0 900822.4
5 20 b 1000 5 100000 22.915052248497577 100000.0 9530100.0 9430100.0 420252151.1 100000.0 0.0 12749.0 100000.0 0.0 300000.0 1814030.9
5 32 b 1000 5 100000 20.278644937109704 100000.0 10079200.0 9979200.0 501966479.1 100000.0 0.0 12952.7 100000.0 0.0 300000.0 2818787.8
5 45 b 1000 5 100000 25.855582143040607 100000.0 14385600.0 14285600.0 560250390.8 100000.0 0.0 12520.1 100000.0 0.0 300000.0 3877799.9
5 64 b 1000 5 100000 97.05369870373718 100000.0 62845500.0 62745500.0 648563638.9 100000.0 0.0 10382.5 100000.0 0.0 300000.0 5204152.6
5 1 c 1000 5 100000 27.958654741368466 0.0 1000.0 1000.0 35767.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 2 c 1000 5 100000 6.530513150436708 100000.0 318200.0 218200.0 64037846.7 100000.0 0.0 100000.0 100000.0 0.0 300000.0 64939.3
5 8 c 1000 5 100000 2.1131194808262133 100000.0 197800.0 97800.0 140929087.4 100000.0 0.0 33305.5 100000.0 0.0 300000.0 478170.3
5 10 c 1000 5 100000 1.877990310332781 100000.0 172300.0 72300.0 144995423.3 100000.0 0.0 27999.6 100000.0 0.0 300000.0 565641.8
5 20 c 1000 5 100000 1.501711009306549 100000.0 208800.0 108800.0 205632107.7 100000.0 0.0 17000.5 100000.0 0.0 300000.0 1169362.9
5 32 c 1000 5 100000 1.2443143931450862 100000.0 222900.0 122900.0 259500333.5 100000.0 0.0 14946.4 100000.0 0.0 300000.0 1736064.0
5 45 c 1000 5 100000 1.363116245614263 100000.0 304800.0 204800.0 296966602.3 100000.0 0.0 13764.0 100000.0 0.0 300000.0 2292061.4
5 64 c 1000 5 100000 1.4344775079226102 100000.0 355300.0 255300.0 317397796.4 100000.0 0.0 9724.8 100000.0 0.0 300000.0 3051962.8
5 1 d 1000 5 100000 9.771389738250654 100000.0 0.0 0.0 10233958.8 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
5 2 d 1000 5 100000 6.105387678619604 100000.0 226800.0 126800.0 53526494.5 100000.0 0.0 100000.0 100000.0 0.0 300000.0 83382.1
5 8 d 1000 5 100000 1.7962797981697913 100000.0 172900.0 72900.0 151925106.7 100000.0 0.0 31567.4 100000.0 0.0 300000.0 534701.4
5 10 d 1000 5 100000 1.4783269814266473 100000.0 177400.0 77400.0 187644549.2 100000.0 0.0 27411.6 100000.0 0.0 300000.0 703166.9
5 20 d 1000 5 100000 1.2117502705106513 100000.0 193400.0 93400.0 242129098.0 100000.0 0.0 15946.9 100000.0 0.0 300000.0 1307659.7
5 32 d 1000 5 100000 1.24446199412717 100000.0 252600.0 152600.0 283335290.0 100000.0 0.0 12809.6 100000.0 0.0 300000.0 1809536.8
5 45 d 1000 5 100000 1.1023542493431064 100000.0 274500.0 174500.0 339727451.7 100000.0 0.0 11025.7 100000.0 0.0 300000.0 2432273.8
5 64 d 1000 5 100000 1.2433780039651647 100000.0 333200.0 233200.0 348405713.0 100000.0 0.0 8600.1 100000.0 0.0 300000.0 3233565.1
