queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 2 c 1 5 100000 4.281911334580828 100000.0 180113.4 80113.4 65417842.2 100000.0 0.0 100000.0 100000.0 0.0 300000.0 7993.9
6 8 c 1 5 100000 3.784677597843619 100000.0 102689.8 2689.8 53555367.6 100000.0 0.0 27718.1 100000.0 0.0 300000.0 16029.8
6 10 c 1 5 100000 5.497673164972399 100000.0 100932.7 932.7 36548680.5 100000.0 0.0 23794.1 100000.0 0.0 300000.0 6351.3
6 20 c 1 5 100000 6.934188287237902 100000.0 102300.4 2300.4 29174344.8 100000.0 0.0 13412.5 100000.0 0.0 300000.0 8427.6
6 32 c 1 5 100000 7.9021802780612855 100000.0 102049.0 2049.0 25568766.2 100000.0 0.0 12238.9 100000.0 0.0 300000.0 13788.1
6 45 c 1 5 100000 7.35881411161202 100000.0 101426.0 1426.0 27372073.4 100000.0 0.0 9031.7 100000.0 0.0 300000.0 15665.2
6 64 c 1 5 100000 8.025308232513193 100000.0 101846.0 1846.0 25151183.5 100000.0 0.0 7715.4 100000.0 0.0 300000.0 22624.7
6 1 d 1 5 100000 6.182593386852046 100000.0 0.0 0.0 16174442.3 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1 5 100000 3.3015604731197405 100000.0 151496.2 51496.2 76174948.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 16627.3
6 8 d 1 5 100000 3.2931789767634343 100000.0 102949.9 2949.9 61627352.0 100000.0 0.0 26780.7 100000.0 0.0 300000.0 22710.3
6 10 d 1 5 100000 4.415346480205112 100000.0 101747.4 1747.4 45692314.5 100000.0 0.0 22078.4 100000.0 0.0 300000.0 12886.9
6 20 d 1 5 100000 6.070756024764135 100000.0 103112.5 3112.5 33457529.7 100000.0 0.0 13445.3 100000.0 0.0 300000.0 20317.1
6 32 d 1 5 100000 6.538933557755688 100000.0 102550.0 2550.0 30975999.1 100000.0 0.0 12623.2 100000.0 0.0 300000.0 35409.4
6 45 d 1 5 100000 7.048743379399168 100000.0 102516.4 2516.4 28730851.6 100000.0 0.0 10546.8 100000.0 0.0 300000.0 23433.9
6 64 d 1 5 100000 7.256971743116386 100000.0 102643.7 2643.7 27924002.9 100000.0 0.0 7492.8 100000.0 0.0 300000.0 30787.5
6 1 a 1000 1 100000 15.54002346961037 100000.0 101000.0 1000.0 12934343.4 100000.0 99900.0 1000.0 100.0 99900.0 300000.0 0.0
6 2 a 1000 1 100000 5.758794812193684 100000.0 102000.0 2000.0 35076783.7 100000.0 98631.4 1401.9 1368.6 98631.4 300000.0 2713.3
6 8 a 1000 1 100000 7.960926865583407 100000.0 104000.0 4000.0 25625156.9 100000.0 91333.4 2469.1 8666.6 91333.4 300000.0 1602.6
6 10 a 1000 1 100000 6.094388142294096 100000.0 110000.0 10000.0 34457930.0 100000.0 87479.3 7743.1 12520.7 87479.3 300000.0 9784.4
6 20 a 1000 1 100000 6.472073347701297 100000.0 120000.0 20000.0 33992198.2 100000.0 76644.8 15513.3 23355.2 76644.8 300000.0 17666.7
6 32 a 1000 1 100000 6.889390883751301 100000.0 128000.0 28000.0 33094362.6 100000.0 66426.9 24441.6 33573.1 66426.9 300000.0 18294.6
6 45 a 1000 1 100000 7.301373512636426 100000.0 135000.0 35000.0 32185725.0 100000.0 54580.7 32649.3 45419.3 54580.7 300000.0 20952.0
6 64 a 1000 1 100000 9.501819638051602 100000.0 128000.0 28000.0 23995403.9 100000.0 35720.3 38547.5 64279.7 35720.3 300000.0 19427.0
6 1 b 1000 1 100000 8.92902346038411 100000.0 0.0 0.0 11199433.0 0.0 4051.4 0.0 95948.6 4051.4 200000.0 0.0
6 2 b 1000 1 100000 2.8964639646090724 100000.0 172700.0 72700.0 94149281.1 100000.0 0.0 100000.0 100000.0 0.0 300000.0 10336.6
6 8 b 1000 1 100000 2.2988482168852014 100000.0 372700.0 272700.0 205624710.9 100000.0 0.0 18263.8 100000.0 0.0 300000.0 204341.8
6 10 b 1000 1 100000 2.2022110336685574 100000.0 411000.0 311000.0 232039524.0 100000.0 0.0 13516.8 100000.0 0.0 300000.0 252935.7
6 20 b 1000 1 100000 2.021180703056965 100000.0 444300.0 344300.0 269298039.1 100000.0 0.0 6918.3 100000.0 0.0 300000.0 340072.8
6 32 b 1000 1 100000 2.0275020182000625 100000.0 512700.0 412700.0 302194520.4 100000.0 0.0 4546.1 100000.0 0.0 300000.0 422895.0
6 45 b 1000 1 100000 2.521640610483412 100000.0 994200.0 894200.0 433923849.2 100000.0 0.0 3391.0 100000.0 0.0 300000.0 475982.5
6 64 b 1000 1 100000 3.071742670735943 91547.0 1977525.0 1885978.0 673582465.0 91547.0 0.0 3009.4 91547.0 0.0 274641.0 409011.0
6 1 c 1000 1 100000 18.403632140839317 0.0 1000.0 1000.0 54337.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1000 1 100000 7.331454761054439 100000.0 365500.0 265500.0 63493537.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 4939.9
6 8 c 1000 1 100000 3.670549598542509 100000.0 104800.0 4800.0 55795459.1 100000.0 0.0 27897.8 100000.0 0.0 300000.0 20298.3
6 10 c 1000 1 100000 4.152577330523562 100000.0 104500.0 4500.0 49246524.2 100000.0 0.0 22862.6 100000.0 0.0 300000.0 10511.8
6 20 c 1000 1 100000 6.847100756722962 100000.0 106000.0 6000.0 30085726.4 100000.0 0.0 13707.8 100000.0 0.0 300000.0 2802.4
6 32 c 1000 1 100000 8.277055455879859 100000.0 109200.0 9200.0 25274688.7 100000.0 0.0 10177.5 100000.0 0.0 300000.0 9182.1
6 45 c 1000 1 100000 7.682096817516636 100000.0 113200.0 13200.0 27752839.5 100000.0 0.0 8838.5 100000.0 0.0 300000.0 15023.7
6 64 c 1000 1 100000 8.748313871405605 100000.0 118900.0 18900.0 25021964.6 100000.0 0.0 8331.5 100000.0 0.0 300000.0 19913.0
6 1 d 1000 1 100000 10.257130254353445 100000.0 0.0 0.0 9749315.6 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1000 1 100000 5.9563189269642045 100000.0 180900.0 80900.0 47159999.9 100000.0 0.0 100000.0 100000.0 0.0 300000.0 19938.0
6 8 d 1000 1 100000 4.586133797486044 100000.0 105700.0 5700.0 44852594.6 100000.0 0.0 27045.7 100000.0 0.0 300000.0 13368.7
6 10 d 1000 1 100000 4.922904906574029 100000.0 104900.0 4900.0 41621766.8 100000.0 0.0 23720.6 100000.0 0.0 300000.0 9640.6
6 20 d 1000 1 100000 6.157719349948965 100000.0 107300.0 7300.0 33665061.4 100000.0 0.0 14389.7 100000.0 0.0 300000.0 19953.7
6 32 d 1000 1 100000 6.766316835305461 100000.0 110000.0 10000.0 31036087.3 100000.0 0.0 11791.3 100000.0 0.0 300000.0 23891.4
6 45 d 1000 1 100000 7.247806238401402 100000.0 112800.0 12800.0 29360608.3 100000.0 0.0 9505.7 100000.0 0.0 300000.0 21263.7
6 64 d 1000 1 100000 6.668733770572243 100000.0 118400.0 18400.0 32749845.4 100000.0 0.0 8410.8 100000.0 0.0 300000.0 28922.2
6 1 a 1000 5 100000 15.227836618677214 100000.0 101000.0 1000.0 13199511.2 100000.0 99900.0 1000.0 100.0 99900.0 300000.0 0.0
6 2 a 1000 5 100000 4.638502391991869 100000.0 102000.0 2000.0 43548538.5 100000.0 98966.3 3099.6 1033.7 98966.3 300000.0 2514.0
6 8 a 1000 5 100000 9.247229592342276 100000.0 104000.0 4000.0 22060661.3 100000.0 91491.2 4720.7 8508.8 91491.2 300000.0 2172.6
6 10 a 1000 5 100000 8.178681094670196 100000.0 110000.0 10000.0 25676511.6 100000.0 87234.3 8983.7 12765.7 87234.3 300000.0 9927.4
6 20 a 1000 5 100000 7.394930715163043 100000.0 120000.0 20000.0 29750109.7 100000.0 76985.5 17922.0 23014.5 76985.5 300000.0 17750.1
6 32 a 1000 5 100000 7.9154356789978255 100000.0 128000.0 28000.0 28804478.9 100000.0 65695.7 27048.8 34304.3 65695.7 300000.0 26471.2
6 45 a 1000 5 100000 7.62863047741755 100000.0 135000.0 35000.0 30805005.0 100000.0 54583.1 34452.7 45416.9 54583.1 300000.0 24997.5
6 64 a 1000 5 100000 9.214095076044169 100000.0 128000.0 28000.0 24744698.0 100000.0 36434.0 40286.7 63566.0 36434.0 300000.0 18814.9
6 1 b 1000 5 100000 8.442859809715332 100000.0 0.0 0.0 11844327.9 0.0 4217.8 0.0 95782.2 4217.8 200000.0 0.0
6 2 b 1000 5 100000 4.353874384939126 100000.0 214600.0 114600.0 72257482.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 7100.4
6 8 b 1000 5 100000 2.4417727192997827 100000.0 384900.0 284900.0 198585231.2 100000.0 0.0 16879.9 100000.0 0.0 300000.0 235338.5
6 10 b 1000 5 100000 2.166706454117267 100000.0 373100.0 273100.0 218349836.5 100000.0 0.0 13322.7 100000.0 0.0 300000.0 251065.0
6 20 b 1000 5 100000 2.0601116616665625 100000.0 436900.0 336900.0 260616941.3 100000.0 0.0 7195.7 100000.0 0.0 300000.0 349613.6
6 32 b 1000 5 100000 1.8518886116196527 100000.0 388500.0 288500.0 263784763.8 100000.0 0.0 5088.3 100000.0 0.0 300000.0 405866.2
6 45 b 1000 5 100000 1.9835718320520153 100000.0 502000.0 402000.0 303492916.3 100000.0 0.0 3711.6 100000.0 0.0 300000.0 507939.5
6 64 b 1000 5 100000 2.397824119997194 100000.0 873900.0 773900.0 406159898.0 100000.0 0.0 3158.1 100000.0 0.0 300000.0 587560.3
6 1 c 1000 5 100000 20.07399273722943 0.0 1000.0 1000.0 49815.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1000 5 100000 5.241836678456797 100000.0 276700.0 176700.0 71864123.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 20238.1
6 8 c 1000 5 100000 3.6492813299183617 100000.0 105400.0 5400.0 56285054.9 100000.0 0.0 29312.0 100000.0 0.0 300000.0 15478.4
6 10 c 1000 5 100000 4.056241211069421 100000.0 103000.0 3000.0 50046333.4 100000.0 0.0 23490.1 100000.0 0.0 300000.0 4567.3
6 20 c 1000 5 100000 6.308167617437476 100000.0 105500.0 5500.0 32576813.5 100000.0 0.0 13882.4 100000.0 0.0 300000.0 2186.2
6 32 c 1000 5 100000 8.148478363199725 100000.0 109200.0 9200.0 25673505.0 100000.0 0.0 10795.3 100000.0 0.0 300000.0 7207.5
6 45 c 1000 5 100000 8.060907115807321 100000.0 114300.0 14300.0 26585097.3 100000.0 0.0 9534.5 100000.0 0.0 300000.0 17618.0
6 64 c 1000 5 100000 8.813055006478947 100000.0 118300.0 18300.0 24770071.2 100000.0 0.0 8463.6 100000.0 0.0 300000.0 16979.3
6 1 d 1000 5 100000 9.511085683963286 100000.0 0.0 0.0 10514046.8 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1000 5 100000 6.228805624647663 100000.0 189200.0 89200.0 46429446.9 100000.0 0.0 100000.0 100000.0 0.0 300000.0 17838.6
6 8 d 1000 5 100000 4.192711413965388 100000.0 103500.0 3500.0 48536610.3 100000.0 0.0 26435.5 100000.0 0.0 300000.0 3271.2
6 10 d 1000 5 100000 5.05461971718609 100000.0 103800.0 3800.0 40319551.5 100000.0 0.0 22484.1 100000.0 0.0 300000.0 5819.9
6 20 d 1000 5 100000 5.468013345039766 100000.0 109000.0 9000.0 38222291.5 100000.0 0.0 13081.9 100000.0 0.0 300000.0 19649.0
6 32 d 1000 5 100000 7.051994177183341 100000.0 112500.0 12500.0 30133320.4 100000.0 0.0 10878.6 100000.0 0.0 300000.0 26381.5
6 45 d 1000 5 100000 7.126439211364994 100000.0 113400.0 13400.0 29944828.5 100000.0 0.0 9086.5 100000.0 0.0 300000.0 18803.1
6 64 d 1000 5 100000 7.704642021736501 100000.0 118100.0 18100.0 28307609.8 100000.0 0.0 6965.9 100000.0 0.0 300000.0 24504.9
