queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 2 d 1000 1 100000 5.9563189269642045 100000.0 180900.0 80900.0 47159999.9 100000.0 0.0 100000.0 100000.0 0.0 300000.0 19938.0
6 8 d 1000 1 100000 4.586133797486044 100000.0 105700.0 5700.0 44852594.6 100000.0 0.0 27045.7 100000.0 0.0 300000.0 13368.7
6 10 d 1000 1 100000 4.922904906574029 100000.0 104900.0 4900.0 41621766.8 100000.0 0.0 23720.6 100000.0 0.0 300000.0 9640.6
6 20 d 1000 1 100000 6.157719349948965 100000.0 107300.0 7300.0 33665061.4 100000.0 0.0 14389.7 100000.0 0.0 300000.0 19953.7
6 32 d 1000 1 100000 6.766316835305461 100000.0 110000.0 10000.0 31036087.3 100000.0 0.0 11791.3 100000.0 0.0 300000.0 23891.4
6 45 d 1000 1 100000 7.247806238401402 100000.0 112800.0 12800.0 29360608.3 100000.0 0.0 9505.7 100000.0 0.0 300000.0 21263.7
6 64 d 1000 1 100000 6.668733770572243 100000.0 118400.0 18400.0 32749845.4 100000.0 0.0 8410.8 100000.0 0.0 300000.0 28922.2
6 1 a 1000 5 100000 15.227836618677214 100000.0 101000.0 1000.0 13199511.2 100000.0 99900.0 1000.0 100.0 99900.0 300000.0 0.0
6 2 a 1000 5 100000 4.638502391991869 100000.0 102000.0 2000.0 43548538.5 100000.0 98966.3 3099.6 1033.7 98966.3 300000.0 2514.0
6 8 a 1000 5 100000 9.247229592342276 100000.0 104000.0 4000.0 22060661.3 100000.0 91491.2 4720.7 8508.8 91491.2 300000.0 2172.6
6 10 a 1000 5 100000 8.178681094670196 100000.0 110000.0 10000.0 25676511.6 100000.0 87234.3 8983.7 12765.7 87234.3 300000.0 9927.4
6 20 a 1000 5 100000 7.394930715163043 100000.0 120000.0 20000.0 29750109.7 100000.0 76985.5 17922.0 23014.5 76985.5 300000.0 17750.1
6 32 a 1000 5 100000 7.9154356789978255 100000.0 128000.0 28000.0 28804478.9 100000.0 65695.7 27048.8 34304.3 65695.7 300000.0 26471.2
6 45 a 1000 5 100000 7.62863047741755 100000.0 135000.0 35000.0 30805005.0 100000.0 54583.1 34452.7 45416.9 54583.1 300000.0 24997.5
6 64 a 1000 5 100000 9.214095076044169 100000.0 128000.0 28000.0 24744698.0 100000.0 36434.0 40286.7 63566.0 36434.0 300000.0 18814.9
6 1 b 1000 5 100000 8.442859809715332 100000.0 0.0 0.0 11844327.9 0.0 4217.8 0.0 95782.2 4217.8 200000.0 0.0
6 2 b 1000 5 100000 4.353874384939126 100000.0 214600.0 114600.0 72257482.0 100000.0 0.0 100000.0 100000.0 0.0 300000.0 7100.4
6 8 b 1000 5 100000 2.4417727192997827 100000.0 384900.0 284900.0 198585231.2 100000.0 0.0 16879.9 100000.0 0.0 300000.0 235338.5
6 10 b 1000 5 100000 2.166706454117267 100000.0 373100.0 273100.0 218349836.5 100000.0 0.0 13322.7 100000.0 0.0 300000.0 251065.0
6 20 b 1000 5 100000 2.0601116616665625 100000.0 436900.0 336900.0 260616941.3 100000.0 0.0 7195.7 100000.0 0.0 300000.0 349613.6
6 32 b 1000 5 100000 1.8518886116196527 100000.0 388500.0 288500.0 263784763.8 100000.0 0.0 5088.3 100000.0 0.0 300000.0 405866.2
6 45 b 1000 5 100000 1.9835718320520153 100000.0 502000.0 402000.0 303492916.3 100000.0 0.0 3711.6 100000.0 0.0 300000.0 507939.5
6 64 b 1000 5 100000 2.397824119997194 100000.0 873900.0 773900.0 406159898.0 100000.0 0.0 3158.1 100000.0 0.0 300000.0 587560.3
6 1 c 1000 5 100000 20.07399273722943 0.0 1000.0 1000.0 49815.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2 c 1000 5 100000 5.241836678456797 100000.0 276700.0 176700.0 71864123.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 20238.1
6 8 c 1000 5 100000 3.6492813299183617 100000.0 105400.0 5400.0 56285054.9 100000.0 0.0 29312.0 100000.0 0.0 300000.0 15478.4
6 10 c 1000 5 100000 4.056241211069421 100000.0 103000.0 3000.0 50046333.4 100000.0 0.0 23490.1 100000.0 0.0 300000.0 4567.3
6 20 c 1000 5 100000 6.308167617437476 100000.0 105500.0 5500.0 32576813.5 100000.0 0.0 13882.4 100000.0 0.0 300000.0 2186.2
6 32 c 1000 5 100000 8.148478363199725 100000.0 109200.0 9200.0 25673505.0 100000.0 0.0 10795.3 100000.0 0.0 300000.0 7207.5
6 45 c 1000 5 100000 8.060907115807321 100000.0 114300.0 14300.0 26585097.3 100000.0 0.0 9534.5 100000.0 0.0 300000.0 17618.0
6 64 c 1000 5 100000 8.813055006478947 100000.0 118300.0 18300.0 24770071.2 100000.0 0.0 8463.6 100000.0 0.0 300000.0 16979.3
6 1 d 1000 5 100000 9.511085683963286 100000.0 0.0 0.0 10514046.8 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1000 5 100000 6.228805624647663 100000.0 189200.0 89200.0 46429446.9 100000.0 0.0 100000.0 100000.0 0.0 300000.0 17838.6
6 8 d 1000 5 100000 4.192711413965388 100000.0 103500.0 3500.0 48536610.3 100000.0 0.0 26435.5 100000.0 0.0 300000.0 3271.2
6 10 d 1000 5 100000 5.05461971718609 100000.0 103800.0 3800.0 40319551.5 100000.0 0.0 22484.1 100000.0 0.0 300000.0 5819.9
6 20 d 1000 5 100000 5.468013345039766 100000.0 109000.0 9000.0 38222291.5 100000.0 0.0 13081.9 100000.0 0.0 300000.0 19649.0
6 32 d 1000 5 100000 7.051994177183341 100000.0 112500.0 12500.0 30133320.4 100000.0 0.0 10878.6 100000.0 0.0 300000.0 26381.5
6 45 d 1000 5 100000 7.126439211364994 100000.0 113400.0 13400.0 29944828.5 100000.0 0.0 9086.5 100000.0 0.0 300000.0 18803.1
6 64 d 1000 5 100000 7.704642021736501 100000.0 118100.0 18100.0 28307609.8 100000.0 0.0 6965.9 100000.0 0.0 300000.0 24504.9
