queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
2 20 b 1 1 100000 1.3922882014425126 96530.8 939206.9 842676.1 743910419.5 96530.8 96458.7 72.1 72.1 96458.7 0.0 0.0
2 32 b 1 1 100000 1.6732096119016242 50444.1 1617117.8 1566673.7 996624623.8 50444.1 50381.6 62.5 62.5 50381.6 0.0 0.0
2 45 b 1 1 100000 1.329116558754595 30280.8 1169752.6 1139471.8 902880482.6 30280.8 30198.5 82.3 82.3 30198.5 0.0 0.0
2 64 b 1 1 100000 1.235125759764247 7699.2 1228263.5 1220564.3 1000677615.4 7699.2 7616.5 82.7 82.7 7616.5 0.0 0.0
2 1 c 1 1 100000 7.505458515283843 0.0 11.0 11.0 1465.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1 1 100000 1.3459226467758794 100000.0 100151.9 151.9 148709809.2 100000.0 90269.9 9730.1 9730.1 90269.9 0.0 0.0
2 8 c 1 1 100000 1.1187733800553106 100000.0 152618.3 52618.3 225799348.2 100000.0 88312.9 11687.1 11687.1 88312.9 0.0 0.0
2 10 c 1 1 100000 1.2341305151695279 100000.0 188028.0 88028.0 233385364.4 100000.0 80143.2 19856.8 19856.8 80143.2 0.0 0.0
2 20 c 1 1 100000 1.2937157824369285 100000.0 215680.2 115680.2 244010473.0 100000.0 75098.3 24901.7 24901.7 75098.3 0.0 0.0
2 32 c 1 1 100000 1.449197815088833 100000.0 402922.2 302922.2 347034887.0 100000.0 90228.8 9771.2 9771.2 90228.8 0.0 0.0
2 45 c 1 1 100000 1.5574713659089463 98368.6 655439.8 557071.2 483995029.7 98368.6 81709.9 16658.7 16658.7 81709.9 0.0 0.0
2 64 c 1 1 100000 1.536198557679932 76542.3 1075505.7 999542.9 749934306.5 75962.8 66610.9 9931.4 9931.4 66610.9 0.0 0.0
2 1 d 1 1 100000 8.39424575796371 100000.0 0.0 0.0 11912922.6 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1 1 100000 2.9490613222142756 100000.0 108829.9 8829.9 70812328.8 100000.0 86842.3 13157.7 13157.7 86842.3 0.0 0.0
2 8 d 1 1 100000 1.3933708321083023 100000.0 211211.9 111211.9 223351811.9 100000.0 93665.5 6334.5 6334.5 93665.5 0.0 0.0
2 10 d 1 1 100000 1.2509132800229537 100000.0 181147.3 81147.3 224753629.6 100000.0 81344.5 18655.5 18655.5 81344.5 0.0 0.0
2 20 d 1 1 100000 1.3192355114929606 100000.0 302597.2 202597.2 305174623.1 100000.0 95022.8 4977.2 4977.2 95022.8 0.0 0.0
2 32 d 1 1 100000 1.5100057056932148 100000.0 435046.6 335046.6 354334157.8 100000.0 86561.2 13438.8 13438.8 86561.2 0.0 0.0
2 45 d 1 1 100000 1.6091037562972328 95578.6 684901.9 589323.3 485040505.9 95578.6 86398.2 9180.4 9180.4 86398.2 0.0 0.0
2 64 d 1 1 100000 1.3538068342133711 66828.7 1054743.2 987942.4 828457850.6 66800.8 62085.9 4742.8 4742.8 62085.9 0.0 0.0
2 1 a 1 5 100000 12.224320040877922 100000.0 100001.0 1.0 16360910.0 100000.0 99999.0 1.0 1.0 99999.0 0.0 0.0
2 2 a 1 5 100000 2.9350899232558265 100000.0 100002.0 2.0 68141694.2 100000.0 99998.0 2.0 2.0 99998.0 0.0 0.0
2 8 a 1 5 100000 1.2330764491264299 100000.0 100008.0 8.0 162202432.9 100000.0 99992.0 8.0 8.0 99992.0 0.0 0.0
2 10 a 1 5 100000 1.2518215533877126 100000.0 100010.0 10.0 159775168.8 100000.0 99990.5 9.5 9.5 99990.5 0.0 0.0
2 20 a 1 5 100000 1.403221553814194 100000.0 100020.0 20.0 142543420.5 100000.0 99984.8 15.2 15.2 99984.8 0.0 0.0
2 32 a 1 5 100000 1.4903181177122435 100000.0 100032.0 32.0 134221008.0 100000.0 99981.1 18.9 18.9 99981.1 0.0 0.0
2 45 a 1 5 100000 1.4237002217641637 100000.0 100045.0 45.0 140510619.4 100000.0 99974.7 25.3 25.3 99974.7 0.0 0.0
2 64 a 1 5 100000 1.4727976419966757 100000.0 100064.0 64.0 135839435.3 100000.0 99967.7 32.3 32.3 99967.7 0.0 0.0
2 1 b 1 5 100000 8.38830560479654 100000.0 0.0 0.0 11921358.7 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 b 1 5 100000 1.0153873678033116 100000.0 101601.6 1601.6 198546492.1 100000.0 98620.4 1379.6 1379.6 98620.4 0.0 0.0
2 8 b 1 5 100000 1.1964715120957257 100000.0 282433.7 182433.7 319634605.7 100000.0 99741.8 258.2 258.2 99741.8 0.0 0.0
2 10 b 1 5 100000 1.3522965580112476 100000.0 277496.9 177496.9 279152452.0 100000.0 99817.2 182.8 182.8 99817.2 0.0 0.0
2 20 b 1 5 100000 1.0652319639240853 100000.0 401976.0 301976.0 471236328.8 100000.0 99126.2 873.8 873.8 99126.2 0.0 0.0
2 32 b 1 5 100000 1.1857899630910294 100000.0 1273028.5 1173028.5 1157901941.1 100000.0 99949.3 50.7 50.7 99949.3 0.0 0.0
2 45 b 1 5 100000 1.3075520332357546 65944.5 4847933.7 4781989.2 3758074688.5 65944.5 65925.7 18.8 18.8 65925.7 0.0 0.0
2 64 b 1 5 100000 1.1627149349957528 11663.7 5802492.4 5790828.7 5000500058.1 11663.7 11661.1 2.6 2.6 11661.1 0.0 0.0
2 1 c 1 5 100000 7.567418822234453 0.0 11.0 11.0 1453.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 2 c 1 5 100000 2.380051864695547 100000.0 105993.7 5993.7 86550088.7 100000.0 98822.2 1177.8 1177.8 98822.2 0.0 0.0
2 8 c 1 5 100000 1.2374249984470003 100000.0 155875.3 55875.3 206780451.6 100000.0 87770.1 12229.9 12229.9 87770.1 0.0 0.0
2 10 c 1 5 100000 1.271113260031889 100000.0 220057.1 120057.1 251792747.4 100000.0 86736.0 13264.0 13264.0 86736.0 0.0 0.0
2 20 c 1 5 100000 1.4308535635876347 100000.0 325292.7 225292.7 297230066.6 100000.0 86335.6 13664.4 13664.4 86335.6 0.0 0.0
2 32 c 1 5 100000 1.4686368503041063 100000.0 416932.6 316932.6 351981226.6 100000.0 82966.4 17033.6 17033.6 82966.4 0.0 0.0
2 45 c 1 5 100000 1.581512526825693 100000.0 868545.2 768545.2 612417027.1 100000.0 85588.4 14411.6 14411.6 85588.4 0.0 0.0
2 64 c 1 5 100000 1.7472677795538383 98299.2 3674155.7 3575856.5 2159059386.4 98299.2 86453.0 11846.2 11846.2 86453.0 0.0 0.0
2 1 d 1 5 100000 8.420023580612838 100000.0 0.0 0.0 11876451.3 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
2 2 d 1 5 100000 2.5459549574161593 100000.0 102784.6 2784.6 79649720.2 100000.0 65088.3 34911.7 34911.7 65088.3 0.0 0.0
2 8 d 1 5 100000 1.2813617934807606 100000.0 170784.7 70784.7 211325717.2 100000.0 88635.6 11364.4 11364.4 88635.6 0.0 0.0
2 10 d 1 5 100000 1.308537908726002 100000.0 206495.3 106495.3 234227299.0 100000.0 87533.6 12466.4 12466.4 87533.6 0.0 0.0
2 20 d 1 5 100000 1.4527750893585445 100000.0 356365.0 256365.0 314133277.3 100000.0 91153.1 8846.9 8846.9 91153.1 0.0 0.0
2 32 d 1 5 100000 1.4661484166287315 100000.0 446128.5 346128.5 372491961.8 100000.0 95555.5 4444.5 4444.5 95555.5 0.0 0.0
2 45 d 1 5 100000 1.5624938283073542 100000.0 966759.9 866759.9 682729032.7 100000.0 93264.4 6735.6 6735.6 93264.4 0.0 0.0
2 64 d 1 5 100000 1.7796145225515139 100000.0 3434319.6 3334319.6 1986002898.5 100000.0 97270.1 2729.9 2729.9 97270.1 0.0 0.0
