queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
6 2 c 1 5 100000 4.281911334580828 100000.0 180113.4 80113.4 65417842.2 100000.0 0.0 100000.0 100000.0 0.0 300000.0 7993.9
6 8 c 1 5 100000 3.784677597843619 100000.0 102689.8 2689.8 53555367.6 100000.0 0.0 27718.1 100000.0 0.0 300000.0 16029.8
6 10 c 1 5 100000 5.497673164972399 100000.0 100932.7 932.7 36548680.5 100000.0 0.0 23794.1 100000.0 0.0 300000.0 6351.3
6 20 c 1 5 100000 6.934188287237902 100000.0 102300.4 2300.4 29174344.8 100000.0 0.0 13412.5 100000.0 0.0 300000.0 8427.6
6 32 c 1 5 100000 7.9021802780612855 100000.0 102049.0 2049.0 25568766.2 100000.0 0.0 12238.9 100000.0 0.0 300000.0 13788.1
6 45 c 1 5 100000 7.35881411161202 100000.0 101426.0 1426.0 27372073.4 100000.0 0.0 9031.7 100000.0 0.0 300000.0 15665.2
6 64 c 1 5 100000 8.025308232513193 100000.0 101846.0 1846.0 25151183.5 100000.0 0.0 7715.4 100000.0 0.0 300000.0 22624.7
6 1 d 1 5 100000 6.182593386852046 100000.0 0.0 0.0 16174442.3 0.0 0.0 0.0 100000.0 0.0 200000.0 0.0
6 2 d 1 5 100000 3.3015604731197405 100000.0 151496.2 51496.2 76174948.8 100000.0 0.0 100000.0 100000.0 0.0 300000.0 16627.3
6 8 d 1 5 100000 3.2931789767634343 100000.0 102949.9 2949.9 61627352.0 100000.0 0.0 26780.7 100000.0 0.0 300000.0 22710.3
6 10 d 1 5 100000 4.415346480205112 100000.0 101747.4 1747.4 45692314.5 100000.0 0.0 22078.4 100000.0 0.0 300000.0 12886.9
6 20 d 1 5 100000 6.070756024764135 100000.0 103112.5 3112.5 33457529.7 100000.0 0.0 13445.3 100000.0 0.0 300000.0 20317.1
6 32 d 1 5 100000 6.538933557755688 100000.0 102550.0 2550.0 30975999.1 100000.0 0.0 12623.2 100000.0 0.0 300000.0 35409.4
6 45 d 1 5 100000 7.048743379399168 100000.0 102516.4 2516.4 28730851.6 100000.0 0.0 10546.8 100000.0 0.0 300000.0 23433.9
6 64 d 1 5 100000 7.256971743116386 100000.0 102643.7 2643.7 27924002.9 100000.0 0.0 7492.8 100000.0 0.0 300000.0 30787.5
